id,loan_status
236252,0.0
236253,0.1875
236254,0.21875
236255,0.03125
236256,0.3125
236257,0.09375
236258,0.21875
236259,0.125
236260,0.25
236261,0.09375
236262,0.125
236263,0.15625
236264,0.40625
236265,0.1875
236266,0.03125
236267,0.125
236268,0.125
236269,0.125
236270,0.09375
236271,0.15625
236272,0.1875
236273,0.09375
236274,0.3125
236275,0.0625
236276,0.15625
236277,0.375
236278,0.15625
236279,0.25
236280,0.125
236281,0.15625
236282,0.4375
236283,0.0625
236284,0.15625
236285,0.15625
236286,0.21875
236287,0.0625
236288,0.28125
236289,0.15625
236290,0.0
236291,0.09375
236292,0.03125
236293,0.3125
236294,0.0625
236295,0.28125
236296,0.0625
236297,0.03125
236298,0.125
236299,0.40625
236300,0.25
236301,0.09375
236302,0.3125
236303,0.125
236304,0.09375
236305,0.09375
236306,0.125
236307,0.03125
236308,0.0
236309,0.25
236310,0.03125
236311,0.09375
236312,0.03125
236313,0.375
236314,0.1875
236315,0.21875
236316,0.09375
236317,0.03125
236318,0.125
236319,0.1875
236320,0.25
236321,0.21875
236322,0.1875
236323,0.09375
236324,0.0625
236325,0.375
236326,0.0625
236327,0.125
236328,0.0625
236329,0.3125
236330,0.03125
236331,0.28125
236332,0.34375
236333,0.125
236334,0.09375
236335,0.15625
236336,0.0
236337,0.28125
236338,0.5
236339,0.3125
236340,0.15625
236341,0.15625
236342,0.0625
236343,0.40625
236344,0.03125
236345,0.28125
236346,0.3125
236347,0.28125
236348,0.21875
236349,0.28125
236350,0.1875
236351,0.125
236352,0.25
236353,0.59375
236354,0.25
236355,0.09375
236356,0.1875
236357,0.15625
236358,0.09375
236359,0.03125
236360,0.0625
236361,0.3125
236362,0.03125
236363,0.09375
236364,0.15625
236365,0.15625
236366,0.03125
236367,0.21875
236368,0.25
236369,0.0
236370,0.1875
236371,0.0625
236372,0.125
236373,0.28125
236374,0.25
236375,0.25
236376,0.25
236377,0.1875
236378,0.25
236379,0.3125
236380,0.125
236381,0.1875
236382,0.34375
236383,0.21875
236384,0.15625
236385,0.0
236386,0.03125
236387,0.21875
236388,0.0
236389,0.0625
236390,0.21875
236391,0.1875
236392,0.28125
236393,0.15625
236394,0.53125
236395,0.3125
236396,0.1875
236397,0.40625
236398,0.28125
236399,0.15625
236400,0.03125
236401,0.0
236402,0.0
236403,0.3125
236404,0.15625
236405,0.25
236406,0.0625
236407,0.625
236408,0.125
236409,0.25
236410,0.0
236411,0.0625
236412,0.0
236413,0.15625
236414,0.1875
236415,0.1875
236416,0.03125
236417,0.25
236418,0.40625
236419,0.375
236420,0.0625
236421,0.21875
236422,0.375
236423,0.375
236424,0.03125
236425,0.03125
236426,0.0625
236427,0.28125
236428,0.0625
236429,0.1875
236430,0.0625
236431,0.09375
236432,0.09375
236433,0.03125
236434,0.125
236435,0.0
236436,0.09375
236437,0.34375
236438,0.21875
236439,0.28125
236440,0.125
236441,0.125
236442,0.4375
236443,0.125
236444,0.0
236445,0.0625
236446,0.5
236447,0.0
236448,0.21875
236449,0.15625
236450,0.125
236451,0.4375
236452,0.46875
236453,0.0
236454,0.3125
236455,0.09375
236456,0.125
236457,0.25
236458,0.09375
236459,0.375
236460,0.375
236461,0.28125
236462,0.21875
236463,0.125
236464,0.09375
236465,0.5625
236466,0.0625
236467,0.34375
236468,0.125
236469,0.09375
236470,0.09375
236471,0.03125
236472,0.03125
236473,0.15625
236474,0.1875
236475,0.0625
236476,0.03125
236477,0.25
236478,0.1875
236479,0.125
236480,0.3125
236481,0.21875
236482,0.0
236483,0.1875
236484,0.125
236485,0.21875
236486,0.125
236487,0.25
236488,0.09375
236489,0.375
236490,0.03125
236491,0.4375
236492,0.0625
236493,0.0
236494,0.0625
236495,0.0625
236496,0.15625
236497,0.0
236498,0.375
236499,0.25
236500,0.0
236501,0.03125
236502,0.03125
236503,0.0625
236504,0.25
236505,0.46875
236506,0.1875
236507,0.0
236508,0.25
236509,0.28125
236510,0.125
236511,0.15625
236512,0.28125
236513,0.28125
236514,0.34375
236515,0.34375
236516,0.125
236517,0.0625
236518,0.34375
236519,0.5
236520,0.15625
236521,0.0625
236522,0.21875
236523,0.0625
236524,0.25
236525,0.25
236526,0.21875
236527,0.0625
236528,0.375
236529,0.21875
236530,0.125
236531,0.25
236532,0.5
236533,0.21875
236534,0.09375
236535,0.15625
236536,0.15625
236537,0.0625
236538,0.5
236539,0.0625
236540,0.125
236541,0.21875
236542,0.03125
236543,0.125
236544,0.125
236545,0.03125
236546,0.34375
236547,0.15625
236548,0.15625
236549,0.03125
236550,0.21875
236551,0.53125
236552,0.0
236553,0.34375
236554,0.125
236555,0.03125
236556,0.15625
236557,0.25
236558,0.15625
236559,0.03125
236560,0.09375
236561,0.09375
236562,0.4375
236563,0.0625
236564,0.125
236565,0.25
236566,0.25
236567,0.25
236568,0.125
236569,0.3125
236570,0.15625
236571,0.3125
236572,0.375
236573,0.3125
236574,0.15625
236575,0.3125
236576,0.125
236577,0.0625
236578,0.25
236579,0.1875
236580,0.0625
236581,0.0
236582,0.15625
236583,0.1875
236584,0.3125
236585,0.15625
236586,0.21875
236587,0.46875
236588,0.1875
236589,0.21875
236590,0.4375
236591,0.15625
236592,0.28125
236593,0.34375
236594,0.375
236595,0.09375
236596,0.0
236597,0.03125
236598,0.03125
236599,0.28125
236600,0.15625
236601,0.125
236602,0.0625
236603,0.15625
236604,0.25
236605,0.4375
236606,0.1875
236607,0.4375
236608,0.0625
236609,0.0
236610,0.21875
236611,0.15625
236612,0.4375
236613,0.125
236614,0.375
236615,0.3125
236616,0.0
236617,0.1875
236618,0.34375
236619,0.3125
236620,0.15625
236621,0.21875
236622,0.15625
236623,0.21875
236624,0.21875
236625,0.1875
236626,0.21875
236627,0.25
236628,0.125
236629,0.25
236630,0.0625
236631,0.3125
236632,0.25
236633,0.09375
236634,0.03125
236635,0.0625
236636,0.03125
236637,0.375
236638,0.03125
236639,0.25
236640,0.0625
236641,0.03125
236642,0.3125
236643,0.21875
236644,0.125
236645,0.125
236646,0.15625
236647,0.03125
236648,0.03125
236649,0.125
236650,0.0625
236651,0.15625
236652,0.1875
236653,0.0625
236654,0.1875
236655,0.375
236656,0.34375
236657,0.0625
236658,0.0
236659,0.125
236660,0.09375
236661,0.03125
236662,0.21875
236663,0.28125
236664,0.03125
236665,0.1875
236666,0.15625
236667,0.1875
236668,0.34375
236669,0.0625
236670,0.09375
236671,0.0
236672,0.09375
236673,0.125
236674,0.3125
236675,0.0
236676,0.09375
236677,0.09375
236678,0.0
236679,0.25
236680,0.40625
236681,0.15625
236682,0.28125
236683,0.34375
236684,0.0
236685,0.25
236686,0.09375
236687,0.125
236688,0.0625
236689,0.28125
236690,0.21875
236691,0.28125
236692,0.0625
236693,0.125
236694,0.34375
236695,0.15625
236696,0.03125
236697,0.0625
236698,0.125
236699,0.15625
236700,0.125
236701,0.375
236702,0.15625
236703,0.1875
236704,0.0
236705,0.28125
236706,0.03125
236707,0.3125
236708,0.375
236709,0.21875
236710,0.15625
236711,0.125
236712,0.1875
236713,0.28125
236714,0.09375
236715,0.125
236716,0.34375
236717,0.15625
236718,0.46875
236719,0.28125
236720,0.125
236721,0.21875
236722,0.0
236723,0.0
236724,0.15625
236725,0.34375
236726,0.125
236727,0.03125
236728,0.0625
236729,0.25
236730,0.125
236731,0.0625
236732,0.15625
236733,0.34375
236734,0.03125
236735,0.28125
236736,0.1875
236737,0.375
236738,0.40625
236739,0.09375
236740,0.125
236741,0.21875
236742,0.21875
236743,0.25
236744,0.0625
236745,0.1875
236746,0.0
236747,0.34375
236748,0.0625
236749,0.03125
236750,0.15625
236751,0.125
236752,0.09375
236753,0.28125
236754,0.0
236755,0.0625
236756,0.1875
236757,0.03125
236758,0.03125
236759,0.0
236760,0.03125
236761,0.28125
236762,0.03125
236763,0.4375
236764,0.25
236765,0.25
236766,0.375
236767,0.15625
236768,0.0625
236769,0.15625
236770,0.34375
236771,0.0
236772,0.125
236773,0.03125
236774,0.09375
236775,0.03125
236776,0.25
236777,0.09375
236778,0.65625
236779,0.25
236780,0.28125
236781,0.15625
236782,0.03125
236783,0.40625
236784,0.28125
236785,0.125
236786,0.09375
236787,0.40625
236788,0.375
236789,0.25
236790,0.15625
236791,0.15625
236792,0.15625
236793,0.28125
236794,0.5
236795,0.3125
236796,0.21875
236797,0.125
236798,0.09375
236799,0.09375
236800,0.1875
236801,0.15625
236802,0.09375
236803,0.3125
236804,0.125
236805,0.03125
236806,0.15625
236807,0.25
236808,0.125
236809,0.34375
236810,0.21875
236811,0.03125
236812,0.15625
236813,0.09375
236814,0.21875
236815,0.0
236816,0.15625
236817,0.25
236818,0.15625
236819,0.28125
236820,0.21875
236821,0.28125
236822,0.28125
236823,0.09375
236824,0.09375
236825,0.0625
236826,0.46875
236827,0.0
236828,0.125
236829,0.09375
236830,0.21875
236831,0.28125
236832,0.3125
236833,0.34375
236834,0.03125
236835,0.4375
236836,0.03125
236837,0.25
236838,0.28125
236839,0.09375
236840,0.1875
236841,0.03125
236842,0.21875
236843,0.40625
236844,0.28125
236845,0.40625
236846,0.375
236847,0.125
236848,0.21875
236849,0.0625
236850,0.15625
236851,0.4375
236852,0.0
236853,0.1875
236854,0.03125
236855,0.21875
236856,0.0
236857,0.03125
236858,0.09375
236859,0.4375
236860,0.09375
236861,0.09375
236862,0.15625
236863,0.21875
236864,0.0625
236865,0.125
236866,0.25
236867,0.15625
236868,0.375
236869,0.3125
236870,0.21875
236871,0.125
236872,0.0625
236873,0.15625
236874,0.40625
236875,0.03125
236876,0.0
236877,0.4375
236878,0.15625
236879,0.03125
236880,0.21875
236881,0.3125
236882,0.09375
236883,0.0625
236884,0.0625
236885,0.0625
236886,0.09375
236887,0.0625
236888,0.3125
236889,0.28125
236890,0.15625
236891,0.28125
236892,0.40625
236893,0.125
236894,0.40625
236895,0.0625
236896,0.5
236897,0.5
236898,0.34375
236899,0.21875
236900,0.0625
236901,0.15625
236902,0.03125
236903,0.03125
236904,0.0625
236905,0.0625
236906,0.28125
236907,0.03125
236908,0.09375
236909,0.4375
236910,0.3125
236911,0.15625
236912,0.15625
236913,0.125
236914,0.15625
236915,0.09375
236916,0.25
236917,0.25
236918,0.125
236919,0.3125
236920,0.03125
236921,0.40625
236922,0.1875
236923,0.3125
236924,0.1875
236925,0.15625
236926,0.1875
236927,0.4375
236928,0.15625
236929,0.0
236930,0.1875
236931,0.0625
236932,0.09375
236933,0.34375
236934,0.03125
236935,0.25
236936,0.1875
236937,0.03125
236938,0.21875
236939,0.03125
236940,0.0625
236941,0.3125
236942,0.40625
236943,0.03125
236944,0.21875
236945,0.0625
236946,0.1875
236947,0.40625
236948,0.21875
236949,0.40625
236950,0.15625
236951,0.53125
236952,0.5625
236953,0.09375
236954,0.0625
236955,0.3125
236956,0.25
236957,0.0625
236958,0.15625
236959,0.09375
236960,0.0625
236961,0.3125
236962,0.28125
236963,0.28125
236964,0.1875
236965,0.21875
236966,0.21875
236967,0.0
236968,0.34375
236969,0.0625
236970,0.3125
236971,0.40625
236972,0.1875
236973,0.15625
236974,0.03125
236975,0.0625
236976,0.0
236977,0.21875
236978,0.125
236979,0.28125
236980,0.21875
236981,0.15625
236982,0.25
236983,0.03125
236984,0.0625
236985,0.09375
236986,0.1875
236987,0.15625
236988,0.03125
236989,0.15625
236990,0.4375
236991,0.0625
236992,0.1875
236993,0.1875
236994,0.03125
236995,0.125
236996,0.0625
236997,0.34375
236998,0.09375
236999,0.0625
237000,0.0
237001,0.3125
237002,0.21875
237003,0.09375
237004,0.09375
237005,0.21875
237006,0.375
237007,0.34375
237008,0.125
237009,0.5
237010,0.15625
237011,0.03125
237012,0.0
237013,0.25
237014,0.15625
237015,0.15625
237016,0.1875
237017,0.125
237018,0.34375
237019,0.40625
237020,0.1875
237021,0.125
237022,0.1875
237023,0.40625
237024,0.34375
237025,0.40625
237026,0.25
237027,0.0
237028,0.4375
237029,0.40625
237030,0.1875
237031,0.40625
237032,0.46875
237033,0.09375
237034,0.03125
237035,0.09375
237036,0.03125
237037,0.09375
237038,0.59375
237039,0.3125
237040,0.0
237041,0.15625
237042,0.0
237043,0.0625
237044,0.375
237045,0.25
237046,0.0
237047,0.1875
237048,0.125
237049,0.0625
237050,0.375
237051,0.125
237052,0.46875
237053,0.09375
237054,0.21875
237055,0.1875
237056,0.46875
237057,0.3125
237058,0.15625
237059,0.15625
237060,0.21875
237061,0.15625
237062,0.21875
237063,0.09375
237064,0.3125
237065,0.09375
237066,0.0
237067,0.125
237068,0.0625
237069,0.28125
237070,0.40625
237071,0.34375
237072,0.125
237073,0.15625
237074,0.5
237075,0.25
237076,0.0
237077,0.15625
237078,0.09375
237079,0.1875
237080,0.15625
237081,0.125
237082,0.375
237083,0.1875
237084,0.0
237085,0.0625
237086,0.34375
237087,0.0
237088,0.40625
237089,0.0
237090,0.03125
237091,0.21875
237092,0.125
237093,0.0625
237094,0.03125
237095,0.25
237096,0.15625
237097,0.40625
237098,0.3125
237099,0.125
237100,0.375
237101,0.25
237102,0.21875
237103,0.09375
237104,0.125
237105,0.1875
237106,0.0625
237107,0.25
237108,0.09375
237109,0.0
237110,0.28125
237111,0.3125
237112,0.0625
237113,0.21875
237114,0.21875
237115,0.0625
237116,0.25
237117,0.3125
237118,0.09375
237119,0.0625
237120,0.28125
237121,0.09375
237122,0.03125
237123,0.15625
237124,0.0
237125,0.28125
237126,0.125
237127,0.21875
237128,0.0
237129,0.125
237130,0.09375
237131,0.25
237132,0.53125
237133,0.1875
237134,0.21875
237135,0.28125
237136,0.25
237137,0.21875
237138,0.25
237139,0.1875
237140,0.0
237141,0.1875
237142,0.21875
237143,0.1875
237144,0.03125
237145,0.25
237146,0.03125
237147,0.21875
237148,0.25
237149,0.0625
237150,0.28125
237151,0.5625
237152,0.25
237153,0.34375
237154,0.0625
237155,0.09375
237156,0.0625
237157,0.25
237158,0.3125
237159,0.0625
237160,0.0625
237161,0.09375
237162,0.125
237163,0.09375
237164,0.0625
237165,0.0625
237166,0.5
237167,0.21875
237168,0.3125
237169,0.125
237170,0.46875
237171,0.09375
237172,0.25
237173,0.40625
237174,0.21875
237175,0.1875
237176,0.25
237177,0.21875
237178,0.0
237179,0.09375
237180,0.15625
237181,0.1875
237182,0.1875
237183,0.34375
237184,0.25
237185,0.53125
237186,0.03125
237187,0.375
237188,0.21875
237189,0.03125
237190,0.15625
237191,0.3125
237192,0.0
237193,0.0
237194,0.3125
237195,0.15625
237196,0.15625
237197,0.28125
237198,0.21875
237199,0.125
237200,0.21875
237201,0.1875
237202,0.21875
237203,0.09375
237204,0.03125
237205,0.21875
237206,0.15625
237207,0.09375
237208,0.53125
237209,0.15625
237210,0.0625
237211,0.375
237212,0.03125
237213,0.3125
237214,0.34375
237215,0.28125
237216,0.40625
237217,0.15625
237218,0.28125
237219,0.15625
237220,0.21875
237221,0.15625
237222,0.0625
237223,0.03125
237224,0.0625
237225,0.3125
237226,0.0625
237227,0.40625
237228,0.0625
237229,0.0
237230,0.34375
237231,0.34375
237232,0.59375
237233,0.1875
237234,0.09375
237235,0.0625
237236,0.125
237237,0.5
237238,0.59375
237239,0.375
237240,0.09375
237241,0.28125
237242,0.09375
237243,0.09375
237244,0.125
237245,0.25
237246,0.21875
237247,0.09375
237248,0.09375
237249,0.09375
237250,0.0625
237251,0.15625
237252,0.09375
237253,0.1875
237254,0.28125
237255,0.40625
237256,0.09375
237257,0.0
237258,0.15625
237259,0.125
237260,0.1875
237261,0.15625
237262,0.09375
237263,0.21875
237264,0.09375
237265,0.34375
237266,0.3125
237267,0.0625
237268,0.28125
237269,0.1875
237270,0.09375
237271,0.125
237272,0.21875
237273,0.15625
237274,0.03125
237275,0.25
237276,0.09375
237277,0.3125
237278,0.4375
237279,0.25
237280,0.34375
237281,0.0625
237282,0.3125
237283,0.03125
237284,0.03125
237285,0.3125
237286,0.3125
237287,0.09375
237288,0.0625
237289,0.15625
237290,0.4375
237291,0.15625
237292,0.0
237293,0.3125
237294,0.28125
237295,0.0
237296,0.34375
237297,0.1875
237298,0.21875
237299,0.1875
237300,0.125
237301,0.1875
237302,0.09375
237303,0.1875
237304,0.0625
237305,0.0625
237306,0.3125
237307,0.09375
237308,0.0625
237309,0.1875
237310,0.09375
237311,0.21875
237312,0.25
237313,0.03125
237314,0.0
237315,0.09375
237316,0.09375
237317,0.3125
237318,0.15625
237319,0.0
237320,0.0625
237321,0.0625
237322,0.03125
237323,0.15625
237324,0.09375
237325,0.03125
237326,0.0625
237327,0.46875
237328,0.125
237329,0.0
237330,0.4375
237331,0.0
237332,0.1875
237333,0.125
237334,0.09375
237335,0.15625
237336,0.4375
237337,0.0
237338,0.125
237339,0.125
237340,0.09375
237341,0.0
237342,0.1875
237343,0.09375
237344,0.375
237345,0.0625
237346,0.125
237347,0.15625
237348,0.03125
237349,0.21875
237350,0.3125
237351,0.40625
237352,0.25
237353,0.03125
237354,0.21875
237355,0.25
237356,0.0625
237357,0.09375
237358,0.125
237359,0.28125
237360,0.125
237361,0.21875
237362,0.09375
237363,0.1875
237364,0.28125
237365,0.125
237366,0.0
237367,0.21875
237368,0.0
237369,0.21875
237370,0.0
237371,0.125
237372,0.28125
237373,0.15625
237374,0.09375
237375,0.3125
237376,0.1875
237377,0.3125
237378,0.125
237379,0.0
237380,0.0
237381,0.5625
237382,0.0
237383,0.0
237384,0.0
237385,0.28125
237386,0.28125
237387,0.0
237388,0.3125
237389,0.125
237390,0.3125
237391,0.25
237392,0.28125
237393,0.53125
237394,0.0
237395,0.21875
237396,0.1875
237397,0.25
237398,0.375
237399,0.28125
237400,0.0625
237401,0.0625
237402,0.125
237403,0.0
237404,0.0
237405,0.3125
237406,0.09375
237407,0.15625
237408,0.21875
237409,0.28125
237410,0.28125
237411,0.09375
237412,0.1875
237413,0.1875
237414,0.03125
237415,0.25
237416,0.0625
237417,0.0625
237418,0.3125
237419,0.1875
237420,0.46875
237421,0.09375
237422,0.0625
237423,0.03125
237424,0.03125
237425,0.625
237426,0.59375
237427,0.0625
237428,0.4375
237429,0.34375
237430,0.09375
237431,0.0625
237432,0.09375
237433,0.0625
237434,0.3125
237435,0.25
237436,0.28125
237437,0.40625
237438,0.3125
237439,0.25
237440,0.25
237441,0.09375
237442,0.09375
237443,0.3125
237444,0.25
237445,0.25
237446,0.03125
237447,0.15625
237448,0.15625
237449,0.21875
237450,0.125
237451,0.0625
237452,0.09375
237453,0.03125
237454,0.0625
237455,0.125
237456,0.34375
237457,0.3125
237458,0.25
237459,0.15625
237460,0.28125
237461,0.09375
237462,0.15625
237463,0.03125
237464,0.28125
237465,0.0625
237466,0.40625
237467,0.34375
237468,0.40625
237469,0.34375
237470,0.15625
237471,0.125
237472,0.40625
237473,0.125
237474,0.1875
237475,0.0
237476,0.34375
237477,0.25
237478,0.21875
237479,0.5625
237480,0.3125
237481,0.40625
237482,0.09375
237483,0.21875
237484,0.25
237485,0.375
237486,0.15625
237487,0.09375
237488,0.03125
237489,0.1875
237490,0.125
237491,0.15625
237492,0.09375
237493,0.28125
237494,0.40625
237495,0.09375
237496,0.0
237497,0.28125
237498,0.09375
237499,0.03125
237500,0.5
237501,0.34375
237502,0.375
237503,0.03125
237504,0.34375
237505,0.21875
237506,0.09375
237507,0.09375
237508,0.03125
237509,0.125
237510,0.03125
237511,0.15625
237512,0.15625
237513,0.0625
237514,0.0625
237515,0.0
237516,0.4375
237517,0.03125
237518,0.15625
237519,0.03125
237520,0.125
237521,0.0
237522,0.15625
237523,0.0625
237524,0.0625
237525,0.375
237526,0.21875
237527,0.0625
237528,0.40625
237529,0.125
237530,0.21875
237531,0.5625
237532,0.1875
237533,0.1875
237534,0.21875
237535,0.0625
237536,0.0625
237537,0.3125
237538,0.09375
237539,0.1875
237540,0.375
237541,0.28125
237542,0.34375
237543,0.3125
237544,0.03125
237545,0.0625
237546,0.09375
237547,0.375
237548,0.25
237549,0.21875
237550,0.53125
237551,0.125
237552,0.09375
237553,0.03125
237554,0.21875
237555,0.46875
237556,0.03125
237557,0.125
237558,0.34375
237559,0.375
237560,0.3125
237561,0.1875
237562,0.28125
237563,0.3125
237564,0.0
237565,0.15625
237566,0.28125
237567,0.3125
237568,0.3125
237569,0.1875
237570,0.28125
237571,0.34375
237572,0.0625
237573,0.125
237574,0.3125
237575,0.46875
237576,0.21875
237577,0.09375
237578,0.53125
237579,0.21875
237580,0.3125
237581,0.09375
237582,0.125
237583,0.0
237584,0.40625
237585,0.09375
237586,0.28125
237587,0.03125
237588,0.46875
237589,0.0625
237590,0.125
237591,0.4375
237592,0.15625
237593,0.375
237594,0.0625
237595,0.1875
237596,0.375
237597,0.40625
237598,0.28125
237599,0.3125
237600,0.0
237601,0.0
237602,0.28125
237603,0.03125
237604,0.09375
237605,0.15625
237606,0.1875
237607,0.09375
237608,0.09375
237609,0.21875
237610,0.125
237611,0.375
237612,0.03125
237613,0.25
237614,0.53125
237615,0.25
237616,0.0
237617,0.40625
237618,0.28125
237619,0.0
237620,0.0625
237621,0.15625
237622,0.21875
237623,0.03125
237624,0.15625
237625,0.09375
237626,0.09375
237627,0.0625
237628,0.375
237629,0.375
237630,0.28125
237631,0.03125
237632,0.0625
237633,0.0
237634,0.3125
237635,0.5625
237636,0.34375
237637,0.0625
237638,0.21875
237639,0.375
237640,0.25
237641,0.21875
237642,0.1875
237643,0.21875
237644,0.1875
237645,0.03125
237646,0.40625
237647,0.0
237648,0.28125
237649,0.09375
237650,0.34375
237651,0.0625
237652,0.0625
237653,0.28125
237654,0.15625
237655,0.25
237656,0.09375
237657,0.40625
237658,0.0625
237659,0.34375
237660,0.09375
237661,0.3125
237662,0.125
237663,0.1875
237664,0.34375
237665,0.125
237666,0.1875
237667,0.4375
237668,0.1875
237669,0.25
237670,0.21875
237671,0.09375
237672,0.21875
237673,0.4375
237674,0.09375
237675,0.21875
237676,0.0625
237677,0.125
237678,0.28125
237679,0.1875
237680,0.0625
237681,0.1875
237682,0.09375
237683,0.03125
237684,0.1875
237685,0.03125
237686,0.21875
237687,0.15625
237688,0.125
237689,0.0
237690,0.0625
237691,0.125
237692,0.40625
237693,0.1875
237694,0.0625
237695,0.09375
237696,0.03125
237697,0.15625
237698,0.09375
237699,0.3125
237700,0.21875
237701,0.34375
237702,0.3125
237703,0.0625
237704,0.0625
237705,0.3125
237706,0.09375
237707,0.03125
237708,0.15625
237709,0.03125
237710,0.03125
237711,0.25
237712,0.09375
237713,0.3125
237714,0.1875
237715,0.15625
237716,0.125
237717,0.25
237718,0.15625
237719,0.0625
237720,0.125
237721,0.0625
237722,0.34375
237723,0.09375
237724,0.125
237725,0.09375
237726,0.1875
237727,0.25
237728,0.1875
237729,0.09375
237730,0.125
237731,0.0625
237732,0.375
237733,0.09375
237734,0.34375
237735,0.0
237736,0.1875
237737,0.03125
237738,0.0625
237739,0.125
237740,0.0625
237741,0.46875
237742,0.21875
237743,0.03125
237744,0.375
237745,0.125
237746,0.46875
237747,0.4375
237748,0.1875
237749,0.34375
237750,0.09375
237751,0.40625
237752,0.125
237753,0.1875
237754,0.125
237755,0.09375
237756,0.28125
237757,0.15625
237758,0.46875
237759,0.34375
237760,0.09375
237761,0.25
237762,0.375
237763,0.09375
237764,0.03125
237765,0.125
237766,0.09375
237767,0.125
237768,0.0625
237769,0.03125
237770,0.09375
237771,0.1875
237772,0.40625
237773,0.40625
237774,0.125
237775,0.0
237776,0.0
237777,0.5
237778,0.125
237779,0.03125
237780,0.0625
237781,0.15625
237782,0.21875
237783,0.0625
237784,0.375
237785,0.03125
237786,0.1875
237787,0.1875
237788,0.125
237789,0.4375
237790,0.125
237791,0.125
237792,0.0625
237793,0.15625
237794,0.28125
237795,0.09375
237796,0.5625
237797,0.09375
237798,0.125
237799,0.15625
237800,0.1875
237801,0.0625
237802,0.21875
237803,0.28125
237804,0.25
237805,0.46875
237806,0.28125
237807,0.21875
237808,0.28125
237809,0.125
237810,0.15625
237811,0.34375
237812,0.0625
237813,0.4375
237814,0.1875
237815,0.125
237816,0.15625
237817,0.21875
237818,0.34375
237819,0.1875
237820,0.25
237821,0.03125
237822,0.0625
237823,0.0
237824,0.28125
237825,0.03125
237826,0.09375
237827,0.34375
237828,0.4375
237829,0.09375
237830,0.4375
237831,0.0625
237832,0.28125
237833,0.25
237834,0.1875
237835,0.25
237836,0.0625
237837,0.46875
237838,0.125
237839,0.34375
237840,0.125
237841,0.21875
237842,0.09375
237843,0.0625
237844,0.09375
237845,0.375
237846,0.15625
237847,0.09375
237848,0.03125
237849,0.4375
237850,0.125
237851,0.21875
237852,0.1875
237853,0.09375
237854,0.03125
237855,0.09375
237856,0.03125
237857,0.1875
237858,0.09375
237859,0.03125
237860,0.09375
237861,0.15625
237862,0.0625
237863,0.1875
237864,0.0
237865,0.34375
237866,0.125
237867,0.125
237868,0.28125
237869,0.09375
237870,0.15625
237871,0.1875
237872,0.40625
237873,0.09375
237874,0.09375
237875,0.03125
237876,0.3125
237877,0.34375
237878,0.3125
237879,0.125
237880,0.03125
237881,0.25
237882,0.125
237883,0.21875
237884,0.40625
237885,0.09375
237886,0.125
237887,0.15625
237888,0.25
237889,0.1875
237890,0.09375
237891,0.0625
237892,0.1875
237893,0.21875
237894,0.28125
237895,0.21875
237896,0.09375
237897,0.25
237898,0.0625
237899,0.03125
237900,0.28125
237901,0.15625
237902,0.0625
237903,0.34375
237904,0.15625
237905,0.1875
237906,0.1875
237907,0.0625
237908,0.09375
237909,0.1875
237910,0.0
237911,0.125
237912,0.125
237913,0.21875
237914,0.0625
237915,0.09375
237916,0.25
237917,0.0625
237918,0.3125
237919,0.125
237920,0.0625
237921,0.21875
237922,0.125
237923,0.03125
237924,0.40625
237925,0.3125
237926,0.3125
237927,0.375
237928,0.03125
237929,0.0
237930,0.125
237931,0.25
237932,0.28125
237933,0.5
237934,0.125
237935,0.0625
237936,0.25
237937,0.4375
237938,0.09375
237939,0.21875
237940,0.15625
237941,0.375
237942,0.125
237943,0.21875
237944,0.34375
237945,0.21875
237946,0.34375
237947,0.09375
237948,0.34375
237949,0.1875
237950,0.09375
237951,0.0
237952,0.15625
237953,0.53125
237954,0.21875
237955,0.1875
237956,0.09375
237957,0.21875
237958,0.0
237959,0.0625
237960,0.15625
237961,0.21875
237962,0.15625
237963,0.4375
237964,0.1875
237965,0.3125
237966,0.03125
237967,0.25
237968,0.0625
237969,0.03125
237970,0.0625
237971,0.0
237972,0.0625
237973,0.15625
237974,0.03125
237975,0.125
237976,0.1875
237977,0.09375
237978,0.25
237979,0.25
237980,0.09375
237981,0.25
237982,0.53125
237983,0.125
237984,0.21875
237985,0.1875
237986,0.1875
237987,0.25
237988,0.0625
237989,0.15625
237990,0.3125
237991,0.0
237992,0.1875
237993,0.125
237994,0.21875
237995,0.3125
237996,0.0625
237997,0.0625
237998,0.125
237999,0.15625
238000,0.34375
238001,0.03125
238002,0.3125
238003,0.3125
238004,0.21875
238005,0.03125
238006,0.21875
238007,0.09375
238008,0.15625
238009,0.1875
238010,0.15625
238011,0.1875
238012,0.0625
238013,0.34375
238014,0.34375
238015,0.0
238016,0.375
238017,0.15625
238018,0.1875
238019,0.03125
238020,0.09375
238021,0.40625
238022,0.375
238023,0.1875
238024,0.3125
238025,0.125
238026,0.0
238027,0.0625
238028,0.125
238029,0.3125
238030,0.09375
238031,0.125
238032,0.25
238033,0.03125
238034,0.125
238035,0.0625
238036,0.125
238037,0.09375
238038,0.15625
238039,0.15625
238040,0.09375
238041,0.21875
238042,0.125
238043,0.125
238044,0.09375
238045,0.125
238046,0.0625
238047,0.15625
238048,0.40625
238049,0.4375
238050,0.03125
238051,0.25
238052,0.0625
238053,0.1875
238054,0.125
238055,0.0625
238056,0.09375
238057,0.34375
238058,0.125
