id,loan_status
238747,0.1307135503281496
238748,0.06533289565468257
238749,0.1181556988561938
238750,0.23255902030643213
238751,0.09427249119936172
238752,0.0899230398301744
238753,0.11513868624002004
238754,0.10175287499498512
238755,0.17818528346131693
238756,0.09090110876495706
238757,0.05903748373392358
238758,0.06272011872317154
238759,0.0741330321089331
238760,0.07350081136419431
238761,0.17221212887426712
238762,0.12582728178167243
238763,0.14206955611902486
238764,0.11211357509202394
238765,0.1521365009073068
238766,0.190691044810223
238767,0.24974380095856405
238768,0.08789329711335479
238769,0.11660624222115983
238770,0.2614690947341598
238771,0.09443651348880662
238772,0.016453805867646373
238773,0.35719792010809387
238774,0.084520206654819
238775,0.11599888051526958
238776,0.08573313018312942
238777,0.08528676912049248
238778,0.34210112931554637
238779,0.024586150744882868
238780,0.19505687421723875
238781,0.3336369318128521
238782,0.1607966685094473
238783,0.04645152161391977
238784,0.07927957793124114
238785,0.035481283263347235
238786,0.07604463157736534
238787,0.36938677846537166
238788,0.13825600894176027
238789,0.0875417562685985
238790,0.0716143170154995
238791,0.44983683385035494
238792,0.0379791539976684
238793,0.025836277308505524
238794,0.09100229107853572
238795,0.07082059848173557
238796,0.09643878770913106
238797,0.19847083817783318
238798,0.28294989061159
238799,0.23404542967906403
238800,0.13638313103927183
238801,0.11673758417671323
238802,0.06619485291017863
238803,0.0735253878125297
238804,0.06605692046969902
238805,0.18252848479617487
238806,0.14970512984626108
238807,0.027770993259487894
238808,0.10785282699374131
238809,0.0603059303864878
238810,0.12088946238911807
238811,0.13706720449658888
238812,0.2265068097080748
238813,0.06897068390579768
238814,0.1407277616967478
238815,0.4394598840335257
238816,0.17184339791975808
238817,0.016609130166811356
238818,0.057581841369345466
238819,0.130504618193164
238820,0.1374970129429557
238821,0.09106615806030587
238822,0.22532998463140724
238823,0.0483476730567219
238824,0.05529268192096224
238825,0.08192870987012535
238826,0.08053820458982475
238827,0.07268118096159569
238828,0.05771512417554533
238829,0.1573719522530706
238830,0.2500033955075822
238831,0.11463485837292564
238832,0.4223022865711857
238833,0.10097741404953502
238834,0.3688421767979811
238835,0.13693428439842145
238836,0.14262801683664544
238837,0.05062850354585301
238838,0.09263553032913409
238839,0.056014872064712444
238840,0.1807256180655181
238841,0.05939057215650717
238842,0.10861643641619101
238843,0.2928740928541235
238844,0.09541126491557601
238845,0.10041542573316149
238846,0.15939549295837505
238847,0.10534347431858686
238848,0.2491515942789283
238849,0.1741740949696238
238850,0.1595918526327938
238851,0.0456370227744923
238852,0.14866296313839444
238853,0.13180503010039538
238854,0.24927326221626117
238855,0.08415426676252898
238856,0.09528138712125923
238857,0.16250563410666208
238858,0.11802377350414969
238859,0.1355169594043551
238860,0.12459006240230266
238861,0.06711327198140002
238862,0.14492144923628714
238863,0.3486065087915551
238864,0.05157568271036134
238865,0.09802993238092766
238866,0.3209862642522963
238867,0.1280630610323684
238868,0.051404587555886956
238869,0.2707854192387914
238870,0.06500263958518464
238871,0.15063757272351758
238872,0.14189740313929422
238873,0.09587571109506678
238874,0.017966308165681417
238875,0.15787137675340554
238876,0.1913762049991829
238877,0.3429507264882633
238878,0.06511433717743903
238879,0.14665213121608053
238880,0.12080295763141159
238881,0.22340429158195893
238882,0.17783528506580967
238883,0.18148606717836846
238884,0.05145503958048577
238885,0.10673416095479273
238886,0.12216280535362682
238887,0.2772405393452386
238888,0.2304477492294376
238889,0.11898245302841012
238890,0.2499061891767078
238891,0.11511673622662606
238892,0.06228001377652947
238893,0.18849529955691133
238894,0.1398646550052026
238895,0.0408496754233419
238896,0.22681759234223298
238897,0.06445969480663162
238898,0.08929551365026622
238899,0.10585378194135615
238900,0.04803166279148327
238901,0.11873828332427475
238902,0.2079216124816084
238903,0.15703584194528092
238904,0.11385232012788717
238905,0.19425778645435876
238906,0.07181962557365294
238907,0.26282690729666597
238908,0.06225427118358374
238909,0.04411931701649588
238910,0.03134835915528864
238911,0.16815609861094888
238912,0.16069662885041183
238913,0.11270295172387762
238914,0.03125137669429721
238915,0.10727279996382118
238916,0.15531297067106958
238917,0.026706117663112348
238918,0.18309589763002207
238919,0.036128184950522765
238920,0.02684314099754404
238921,0.07750046578101434
238922,0.09262501769935352
238923,0.09127057717217196
238924,0.13857057047468643
238925,0.2361979856088394
238926,0.06523366146303992
238927,0.14741697176143706
238928,0.07157918757361947
238929,0.05322449418845313
238930,0.1301399383675598
238931,0.14812547252259892
238932,0.2632557398134121
238933,0.17492276804928153
238934,0.05311968631828594
238935,0.16609890319948234
238936,0.13553478607050096
238937,0.2453764742905676
238938,0.11455739635326523
238939,0.048968850862698726
238940,0.04513306509454606
238941,0.0662669772173833
238942,0.1101232327341233
238943,0.25167309452521147
238944,0.05303351970041164
238945,0.2152184915019009
238946,0.12696672789502886
238947,0.06740693961305967
238948,0.21166286003418455
238949,0.11241929491251258
238950,0.26099571495710233
238951,0.18424893092637254
238952,0.18751148132897208
238953,0.35114374944392485
238954,0.24680439073801982
238955,0.12660411710959177
238956,0.06646793234945517
238957,0.23786910156724933
238958,0.055111501288067945
238959,0.10608626415447629
238960,0.05898842038184586
238961,0.1877720087789693
238962,0.21978821992304526
238963,0.1454935853766198
238964,0.14095511001693362
238965,0.14475538254921064
238966,0.2192126397679022
238967,0.09664211956904946
238968,0.0763746123398603
238969,0.08336663780762489
238970,0.13982136461898786
238971,0.20167894065506253
238972,0.10150920087431438
238973,0.056693158258299604
238974,0.07671468141008335
238975,0.0829942319753553
238976,0.03980659364705659
238977,0.11719589090282952
238978,0.23706625958859917
238979,0.2806909845283512
238980,0.06740149388467319
238981,0.1616815588525221
238982,0.10165630276861967
238983,0.07034211331047148
238984,0.14394962603127914
238985,0.06410729136613481
238986,0.2032662216797129
238987,0.23842049104829022
238988,0.2782072622476876
238989,0.09673432229769187
238990,0.4209317042078853
238991,0.17157621320880204
238992,0.03424750622969215
238993,0.05716064109285246
238994,0.07672593879522512
238995,0.13937014179297624
238996,0.027465376045363706
238997,0.1511266786273686
238998,0.1681882937548483
238999,0.05260652077973059
239000,0.2705155761241082
239001,0.11070920088253805
239002,0.21089672123537231
239003,0.23861475582540162
239004,0.14825365225577622
239005,0.09657291463353505
239006,0.14768214157880744
239007,0.26590958483953075
239008,0.15177424507050108
239009,0.09539761546021262
239010,0.1389802251468579
239011,0.1341480208353557
239012,0.2548221047306826
239013,0.22114471535323565
239014,0.05190797058934465
239015,0.07267822782829889
239016,0.030779668759592097
239017,0.043590004254967625
239018,0.19005779807161569
239019,0.1088955578671092
239020,0.13513178117156388
239021,0.3083719071579799
239022,0.1302150512882205
239023,0.02167043941313036
239024,0.08121850153178208
239025,0.163444885568149
239026,0.19897264044465995
239027,0.07540299248287258
239028,0.17396075028897978
239029,0.14404003804382662
239030,0.05654105568505583
239031,0.11417033044951748
239032,0.351275395859126
239033,0.1339708773299475
239034,0.21925490121469976
239035,0.16028577782355707
239036,0.22950909329960506
239037,0.06343636210453599
239038,0.1872715868968698
239039,0.09824285613019276
239040,0.09164986780570077
239041,0.20244912108200308
239042,0.1409000381946949
239043,0.2639483480164019
239044,0.17002103598917961
239045,0.26794753358230483
239046,0.33922381343121516
239047,0.3776305043074978
239048,0.31096561847807525
239049,0.031048308847390262
239050,0.07890209962812536
239051,0.04854870563896268
239052,0.20903405297300323
239053,0.09455652486470516
239054,0.11844654857893329
239055,0.2629988523850955
239056,0.08668084545613769
239057,0.11804320731332443
239058,0.11975399230315091
239059,0.16298243074433608
239060,0.11927426987717456
239061,0.043602185995592686
239062,0.07075532735858323
239063,0.19724415524870106
239064,0.06719780412395995
239065,0.11307793224537285
239066,0.12174845260928611
239067,0.04435038851728797
239068,0.11109695559620889
239069,0.1288101433967536
239070,0.22278720276405414
239071,0.1657441827545614
239072,0.056731219443745005
239073,0.21473043674332998
239074,0.15812535980972622
239075,0.1394577382283771
239076,0.21007819408985412
239077,0.11895712423097175
239078,0.0679119696510121
239079,0.249983242912131
239080,0.16912335945526696
239081,0.26878875459968715
239082,0.30155758873439387
239083,0.2191433322819324
239084,0.07630099341533256
239085,0.18915577595996394
239086,0.29943746197276844
239087,0.1461678139320712
239088,0.08830861394477298
239089,0.1376964326669624
239090,0.09942824909907708
239091,0.19505842101739654
239092,0.10291101203988332
239093,0.3262561947205351
239094,0.1589366863007029
239095,0.04147747953673111
239096,0.1715984242465376
239097,0.23974933152651923
239098,0.1891844910195101
239099,0.03407338017176968
239100,0.028596207831534
239101,0.08924072097027161
239102,0.06457278953511982
239103,0.17381775081714004
239104,0.13361689137093577
239105,0.04341299195502334
239106,0.11992566796934083
239107,0.15285164121044637
239108,0.21183430926584118
239109,0.08247221292111534
239110,0.10728024942595188
239111,0.11496494677724238
239112,0.07781953647339991
239113,0.30910195146494096
239114,0.02512538498164783
239115,0.22839274562527914
239116,0.10119824814040124
239117,0.08326184305777423
239118,0.03358255593370802
239119,0.07638788110238079
239120,0.2026961315279467
239121,0.09032821817064503
239122,0.15454158170047322
239123,0.11647862406890634
239124,0.04494896920914037
239125,0.06256025019373622
239126,0.05982070733490249
239127,0.14595235266821474
239128,0.11581076050530674
239129,0.29503248522057585
239130,0.033701929535838636
239131,0.04236806390489079
239132,0.11340660380749308
239133,0.13614532112953615
239134,0.11138432852087364
239135,0.2072376672626958
239136,0.05042080260742934
239137,0.11419682013210658
239138,0.05022077773313341
239139,0.213011461497417
239140,0.16825293810402267
239141,0.07789537714055736
239142,0.21153992390195483
239143,0.10037033322485643
239144,0.2691792611649942
239145,0.03796186808502604
239146,0.09691447885030752
239147,0.1435599739821566
239148,0.17945902312490797
239149,0.24491646686281598
239150,0.1470124854959199
239151,0.13048900059486696
239152,0.2310424533993896
239153,0.16181103910277628
239154,0.0682614576278024
239155,0.3645140190042657
239156,0.21302281679980348
239157,0.059190835811814724
239158,0.11915489961722052
239159,0.25920364448641237
239160,0.1850882261904544
239161,0.03362943523183514
239162,0.049156117845381854
239163,0.11957608878393043
239164,0.25428162810324684
239165,0.15232564617720348
239166,0.18954980393145107
239167,0.33830554415334996
239168,0.08517429393556543
239169,0.2352224594481835
239170,0.037918053488408154
239171,0.012788813332620927
239172,0.07288341864623608
239173,0.14586486791423714
239174,0.19358561371557392
239175,0.14409899718570898
239176,0.08304990299013616
239177,0.14848966493886032
239178,0.12334316591544554
239179,0.07464838770305264
239180,0.21221150332696379
239181,0.015139693286200939
239182,0.14406903690191405
239183,0.13686234798589264
239184,0.06782506898098237
239185,0.10484492373013585
239186,0.10450078581456539
239187,0.3565196401684071
239188,0.02798432643623061
239189,0.15850063457890007
239190,0.06077814207077118
239191,0.22149968027104094
239192,0.11061835544883121
239193,0.29814074675766744
239194,0.05733330587444403
239195,0.12318412604964017
239196,0.18977806101724412
239197,0.0688774793573868
239198,0.05948928872634409
239199,0.32941026606267615
239200,0.1294637138262824
239201,0.21692914273597672
239202,0.07517341550590628
239203,0.1038775765144348
239204,0.21410005325641393
239205,0.33740413816683373
239206,0.33166115230852594
239207,0.08103621087798282
239208,0.07148780036914619
239209,0.16005862203837207
239210,0.09053935657734921
239211,0.1776491239005673
239212,0.269074639638635
239213,0.15334990428436387
239214,0.09236046691295983
239215,0.1048449211568911
239216,0.20125974809030128
239217,0.18665124609461142
239218,0.06485183791183304
239219,0.20874631780704087
239220,0.14551455692709703
239221,0.12101415290623682
239222,0.3359293054781526
239223,0.31084893107356093
239224,0.1371514455304618
239225,0.40383192398603496
239226,0.04599968036819413
239227,0.12782975778114428
239228,0.24213129018149368
239229,0.06645612491619282
239230,0.06867288090546528
239231,0.0669417907914939
239232,0.13079966041639735
239233,0.1174056524136815
239234,0.13731150630379782
239235,0.09259201507729353
239236,0.05455258683067413
239237,0.10798044216246033
239238,0.07300510561621273
239239,0.19217587311723736
239240,0.024185222270017927
239241,0.07384574231113869
239242,0.1160650349728409
239243,0.2494230680431899
239244,0.08775458421075794
239245,0.04339979792897665
239246,0.13299685422413254
239247,0.15307377860981886
239248,0.31667970038657745
239249,0.2540923507680281
239250,0.060959680477612
239251,0.11822389104670895
239252,0.22713200012187484
239253,0.14272843626792478
239254,0.19177788358406622
239255,0.12424918736767296
239256,0.08217335054401427
239257,0.15054510222776368
239258,0.2539824022804821
239259,0.16078490224030928
239260,0.14375931998982722
239261,0.0895240537257562
239262,0.04968612101526309
239263,0.37787186132600825
239264,0.38602928579013196
239265,0.1744641520427167
239266,0.21018639093960184
239267,0.19792408731594216
239268,0.1414868016288793
239269,0.05634813385138327
239270,0.10055695462584453
239271,0.30745681388620605
239272,0.06443119470246694
239273,0.1161141924308262
239274,0.15766958218205107
239275,0.11732094075938626
239276,0.2621137149763096
239277,0.1288684895439345
239278,0.0930059873891232
239279,0.04918781078315993
239280,0.06362013421722228
239281,0.17835788737558947
239282,0.076046792682837
239283,0.03214527658744346
239284,0.28147900077799476
239285,0.16633778962391427
239286,0.06446036350407745
239287,0.32860729212456247
239288,0.20656454578066816
239289,0.09883864204970412
239290,0.08717565486258802
239291,0.07021222750900084
239292,0.15913440726221875
239293,0.2817136306864749
239294,0.12253737825531118
239295,0.2415088660336385
239296,0.23821308305392083
239297,0.059388697119868064
239298,0.09304722829988005
239299,0.06753396080229324
239300,0.14412010853814755
239301,0.068007374091254
239302,0.0405131863518189
239303,0.12339265180516605
239304,0.14426657166845014
239305,0.04162340555620097
239306,0.12104422029493787
239307,0.0524110380047218
239308,0.12831601737139328
239309,0.19909234658198172
239310,0.12808560672212752
239311,0.22245028486164306
239312,0.09048551817740019
239313,0.18724016423102113
239314,0.062428610521264194
239315,0.19033110235555933
239316,0.09189727498007456
239317,0.06158062432113777
239318,0.12964142557226757
239319,0.15110395501464244
239320,0.07824932088059605
239321,0.04669102965307684
239322,0.15987642027564716
239323,0.36355885210237576
239324,0.26266376557864635
239325,0.13728045704175798
239326,0.14674546084920045
239327,0.22253578216614348
239328,0.20842574572551398
239329,0.29449258936436673
239330,0.1864716656056115
239331,0.067481174897641
239332,0.20105336144776648
239333,0.11299068127249662
239334,0.11120433098873458
239335,0.0473999127856309
239336,0.20854368661050196
239337,0.1759779054808149
239338,0.07811059801151138
239339,0.2456647354661486
239340,0.07768487278639859
239341,0.3308120184624354
239342,0.23995256146710797
239343,0.08802598070845512
239344,0.17809290788338242
239345,0.15634178884319397
239346,0.21021414037298114
239347,0.1076272843390668
239348,0.1053895712114525
239349,0.1413878913314708
239350,0.32103995752275116
239351,0.06564077704139736
239352,0.15754538921414032
239353,0.18606708018587512
239354,0.051421464292262534
239355,0.0635096083562672
239356,0.03459503516825954
239357,0.305671185466535
239358,0.09766804282541439
239359,0.039385086761293375
239360,0.12998873012393977
239361,0.29160359165342215
239362,0.13712203167049283
239363,0.0863052579612615
239364,0.04332196085875512
239365,0.09985614264517244
239366,0.07818191152914128
239367,0.030550392766655367
239368,0.04449444680205244
239369,0.3414567756562149
239370,0.0560101271382864
239371,0.09849421106817821
239372,0.022452373978982962
239373,0.1523403474352485
239374,0.048852601893231665
239375,0.162315528966365
239376,0.05173506809284829
239377,0.2926531671472088
239378,0.05889683311858268
239379,0.15327624618852
239380,0.12671457183262894
239381,0.2910218394595443
239382,0.03913014461151797
239383,0.041235271311644346
239384,0.0777846391865739
239385,0.09324488310512598
239386,0.041051993581036644
239387,0.28041568032726893
239388,0.11056803505727053
239389,0.13646991646275736
239390,0.1071669780739652
239391,0.11528732781502318
239392,0.07046969547992157
239393,0.1910867527218977
239394,0.07070948173879484
239395,0.10747373087570557
239396,0.14608459109798294
239397,0.04068331802822768
239398,0.1905093457663811
239399,0.1530181711608235
239400,0.02343559055401085
239401,0.0984725173019916
239402,0.0824835378420718
239403,0.10193905175362278
239404,0.19104669501469224
239405,0.11303468799394704
239406,0.1623061692392951
239407,0.17417846324461725
239408,0.28275645368884084
239409,0.17507452261712525
239410,0.19599164577457415
239411,0.18488068095174784
239412,0.16471241097060604
239413,0.09692410086123766
239414,0.24178058414376513
239415,0.10049245311027312
239416,0.16146532321296556
239417,0.15477392830442674
239418,0.10625857862937121
239419,0.0642641255212519
239420,0.08753756529761776
239421,0.151013951273509
239422,0.13916116116223243
239423,0.18352209708989647
239424,0.2463108341005768
239425,0.11511416909217315
239426,0.17562802757492357
239427,0.09543269499483527
239428,0.14938078667022278
239429,0.10857753624025622
239430,0.11182189630716143
239431,0.09037526029834805
239432,0.09312954011648211
239433,0.32068349385888745
239434,0.09903566682609248
239435,0.26424685656108154
239436,0.19038473342311135
239437,0.22352991851939738
239438,0.1004452257705786
239439,0.2683198374340193
239440,0.20301455821459288
239441,0.06826237514903336
239442,0.18833230918168836
239443,0.15493744225312228
239444,0.06855622302929
239445,0.12405916589073264
239446,0.12614590085423405
239447,0.1977138618136311
239448,0.26886089681684455
239449,0.20390695760638153
239450,0.14579294491756692
239451,0.25117352310595176
239452,0.13416139634752422
239453,0.07469556586235622
239454,0.12536492049872106
239455,0.15554283875823144
239456,0.013130787822290992
239457,0.26162466535223367
239458,0.16248774633050425
239459,0.09027019866725257
239460,0.31827391251459275
239461,0.17461269264874096
239462,0.09626588517734204
239463,0.3539220068145581
239464,0.23633311516960503
239465,0.10884666239349339
239466,0.0673477381602558
239467,0.0972998937718653
239468,0.05649805284751765
239469,0.027729658964655693
239470,0.25451753624125567
239471,0.13367927983620573
239472,0.11958476247765458
239473,0.16606833731652068
239474,0.1053350786618537
239475,0.11975022730888638
239476,0.27163866682490256
239477,0.15694833730480345
239478,0.15066018106700602
239479,0.09520002037962248
239480,0.22836097893348564
239481,0.020972614284913572
239482,0.30695082515153005
239483,0.12272748695084744
239484,0.04404269667191313
239485,0.08635224414247904
239486,0.06675818753529991
239487,0.1785445236646579
239488,0.03756075641389898
239489,0.060466913310943275
239490,0.0187857317586799
239491,0.07288796787777285
239492,0.08043528584302562
239493,0.0367759426245424
239494,0.12136796644695463
239495,0.2635475684762733
239496,0.2138041583347419
239497,0.3367065694543954
239498,0.2599705587859192
239499,0.10775084392140821
239500,0.12395103273035607
239501,0.3457911114301324
239502,0.11084920157047556
239503,0.18277641935372976
239504,0.033284237783746035
239505,0.3244697435671648
239506,0.09759789165899228
239507,0.21745476203008665
239508,0.14600963605376616
239509,0.07795583103072748
239510,0.14636632140072925
239511,0.3846732354856832
239512,0.08928383086005533
239513,0.09578970865126106
239514,0.11237721022163712
239515,0.093449282938865
239516,0.18800332684503362
239517,0.09430622468145938
239518,0.5330174384598101
239519,0.08245898382390217
239520,0.06270982046231602
239521,0.17676280568574415
239522,0.34116735592951847
239523,0.058293519555058945
239524,0.17796434408610698
239525,0.08815496677935922
239526,0.14853158369787278
239527,0.11335181763734622
239528,0.13903464786911557
239529,0.034356712402801824
239530,0.18456454185346796
239531,0.13925459431990933
239532,0.2753519001196731
239533,0.181596896995828
239534,0.03762974312112103
239535,0.10927844231419383
239536,0.2972640932322058
239537,0.19738766987982506
239538,0.05940546649173471
239539,0.08379143446360438
239540,0.07734378525342034
239541,0.2252111365553992
239542,0.14018693356785447
239543,0.10690976741748642
239544,0.10946103276248347
239545,0.27440213003505853
239546,0.0806174352360079
239547,0.07497142998310266
239548,0.26131473071509
239549,0.06406377702598424
239550,0.06892070876546104
239551,0.15358812820687365
239552,0.12176456865124334
239553,0.06647495617197112
239554,0.1269852427397248
239555,0.08023729849750082
239556,0.1330174410274141
239557,0.08822705483076923
239558,0.20756080237375638
239559,0.23060425694382203
239560,0.3386413030776146
239561,0.17291312902340694
239562,0.09543879468856253
239563,0.0350830793993786
239564,0.055085926176229226
239565,0.14133492535716097
239566,0.16179707414793149
239567,0.07637300422650928
239568,0.13161324659661824
239569,0.11134812637015351
239570,0.08451379667295747
239571,0.3179965644524312
239572,0.11773244890118545
239573,0.14657688294968557
239574,0.04042757845234566
239575,0.18514819926947101
239576,0.1839839085863208
239577,0.1385850246730707
239578,0.07881831896107921
239579,0.10926976401203341
239580,0.4060355006672895
239581,0.1057984506585751
239582,0.15747815807570162
239583,0.09709367033187905
239584,0.06635696758545949
239585,0.32618202183489103
239586,0.09263730984948215
239587,0.05402509724959492
239588,0.23361496143885035
239589,0.14181895986616416
239590,0.09405777596785046
239591,0.3214280204298417
239592,0.16544121327310385
239593,0.03616287226439447
239594,0.10793179284642328
239595,0.055141672600478676
239596,0.08452831117655685
239597,0.1803057764349131
239598,0.3076876387749748
239599,0.14165550570579313
239600,0.2697293043615711
239601,0.19742161806847122
239602,0.17048195744441533
239603,0.330304969858133
239604,0.07170226830118846
239605,0.046725665304771846
239606,0.27039495852025275
239607,0.1086396759472395
239608,0.1890620003152803
239609,0.14270441835952807
239610,0.055029334247491374
239611,0.05488920443487683
239612,0.127831762387735
239613,0.08733608527390695
239614,0.035223152759461605
239615,0.15007246627172247
239616,0.07160363401822811
239617,0.13793787979348884
239618,0.09736151701171954
239619,0.3807590822983333
239620,0.34883497557520776
239621,0.15320540012341247
239622,0.35617567634250236
239623,0.11171475154301594
239624,0.08448878708221176
239625,0.14319416513273503
239626,0.05011708143034112
239627,0.21033054090133282
239628,0.22406118576455947
239629,0.11837599782192913
239630,0.08713798980226893
239631,0.03048696167480818
239632,0.33809049622446935
239633,0.0823227390263745
239634,0.13030251921925282
239635,0.08335620949530545
239636,0.03499790549736045
239637,0.12024064724939208
239638,0.09296435844276224
239639,0.15406828217353155
239640,0.09335130067846108
239641,0.15103639695834672
239642,0.06284052584769466
239643,0.09937456821827227
239644,0.06281582083616898
239645,0.05519994309165612
239646,0.16619723757419802
239647,0.10043831316606475
239648,0.12239317833551698
239649,0.27460848305171887
239650,0.10258366803213818
239651,0.094049711594147
239652,0.20614667359988764
239653,0.05955284798773306
239654,0.2633453546911616
239655,0.08758233734090426
239656,0.4452427001034896
239657,0.11574979315070391
239658,0.16773570574995278
239659,0.00856649855343188
239660,0.14894946530621248
239661,0.32815084185183907
239662,0.12295110453125406
239663,0.1773873007126878
239664,0.14045388788748858
239665,0.17528710001510883
239666,0.10376555999589265
239667,0.07646754249436
239668,0.09382473953511226
239669,0.22332930724833608
239670,0.07495061817261912
239671,0.18683039209278593
239672,0.034960901752764964
239673,0.21471990276295466
239674,0.17599045121533682
239675,0.18891490636126804
239676,0.11671759780821865
239677,0.09203181821090811
239678,0.30456611475509876
239679,0.05509523802549804
239680,0.20543846214252445
239681,0.07657385213924588
239682,0.10506630585107417
239683,0.1171552483051655
239684,0.14068012878158812
239685,0.1842498398390104
239686,0.24238566182395677
239687,0.07516316387000221
239688,0.3495618889990664
239689,0.13728584509759634
239690,0.03396290953973342
239691,0.10874686128657277
239692,0.05307685996100044
239693,0.1292054352691321
239694,0.3629322565627634
239695,0.293529543862034
239696,0.2776007322446192
239697,0.09347138904655511
239698,0.0904744931792714
239699,0.21672989917894345
239700,0.2605562043967746
239701,0.02943800403478928
239702,0.08504230565174366
239703,0.2033355008792475
239704,0.24089980355006332
239705,0.15241248317439962
239706,0.2548935925484715
239707,0.03243228926696771
239708,0.044772405584142985
239709,0.3983788899414053
239710,0.08956542642809566
239711,0.39200305642507466
239712,0.043447328425524
239713,0.05517516910473953
239714,0.07382591824731774
239715,0.057288456970419746
239716,0.15220399456499875
239717,0.09824358879650807
239718,0.07437227521268949
239719,0.17345170898612922
239720,0.09588375917141326
239721,0.17962936466075485
239722,0.09545348704803351
239723,0.1621133339002456
239724,0.05704703559734895
239725,0.2922398781566169
239726,0.026290811423473212
239727,0.311289378816208
239728,0.14367732892485685
239729,0.10654615281263757
239730,0.34570690651074487
239731,0.34648526127385804
239732,0.0622800973443674
239733,0.10172839418729084
239734,0.05695610593199652
239735,0.16697811857495742
239736,0.14910833315563313
239737,0.04085135759120007
239738,0.12325012911362307
239739,0.09917815223211185
239740,0.13414023248892473
239741,0.12207978594456895
239742,0.0882997724555833
239743,0.2094942312447413
239744,0.19537325682952816
239745,0.2534633077873829
239746,0.07383736035478715
239747,0.08149225729797797
239748,0.19808487745476214
239749,0.1098249969068987
239750,0.060944333316067134
239751,0.15272545651935956
239752,0.2800524647516076
239753,0.047364483514268356
239754,0.15528202877498523
239755,0.1969654574525485
239756,0.3637732066173397
239757,0.20263238640339765
239758,0.18520154954352439
239759,0.13844224593636434
239760,0.15673416592017644
239761,0.18788558000189368
239762,0.06131449024206736
239763,0.04083381462312398
239764,0.16901392193167028
239765,0.1783574306128309
239766,0.11722281701658865
239767,0.13187084123873172
239768,0.2777426444675804
239769,0.13918744130004085
239770,0.2385282379436116
239771,0.16876808177871983
239772,0.1730612902244985
239773,0.1763502822734499
239774,0.24212667532584126
239775,0.24005505720848888
239776,0.06649735060608265
239777,0.2180481272329799
239778,0.21775149095158772
239779,0.11971966324209586
239780,0.013260354322603288
239781,0.04205412044697486
239782,0.16120516550904745
239783,0.07029343656876588
239784,0.1536205308302312
239785,0.1956165849918751
239786,0.11634018133147263
239787,0.0782004220959383
239788,0.13851920305686669
239789,0.1565400399244825
239790,0.18418673864556528
239791,0.0680749844492084
239792,0.21337998690257176
239793,0.10176702305821907
239794,0.20149741562011003
239795,0.06440944306401311
239796,0.13702953740128093
239797,0.12521152615857492
239798,0.3557833412378244
239799,0.048088887960765436
239800,0.35341842506850535
239801,0.05903608027725034
239802,0.03392549875012407
239803,0.19083235051456757
239804,0.1388328138109094
239805,0.14744457850426598
239806,0.2587854079294188
239807,0.2600612143957743
239808,0.16499263238255935
239809,0.08657259888945887
239810,0.07806806098045885
239811,0.14495313874336738
239812,0.232269603605022
239813,0.1386798945810936
239814,0.1375638649559821
239815,0.2756754278524041
239816,0.06612104154136969
239817,0.02653457442892912
239818,0.08136061486981631
239819,0.07571087775377479
239820,0.05591494968886941
239821,0.16486923018596183
239822,0.36003499814426493
239823,0.10378472039921251
239824,0.03638098604099237
239825,0.15943943060734161
239826,0.07062664565181564
239827,0.17800697413468222
239828,0.04472900796481847
239829,0.12336693334945985
239830,0.22207676028180734
239831,0.2364250875680128
239832,0.10010565790000475
239833,0.02418809162359585
239834,0.16538447732081926
239835,0.050536846478259435
239836,0.026902881140400615
239837,0.2031377917502705
239838,0.012291786274338976
239839,0.18387382439765956
239840,0.07637618156481307
239841,0.20127009163732953
239842,0.22385601422437243
239843,0.2917906076906763
239844,0.1135123154216947
239845,0.13944905739938324
239846,0.3433500808768858
239847,0.18255432298892407
239848,0.23219642898314855
239849,0.10483229383991599
239850,0.16887062730924565
239851,0.1893392064085568
239852,0.204999903523687
239853,0.04768486174477463
239854,0.03388074721245386
239855,0.2417578481946327
239856,0.1473664008152717
239857,0.13096894150910057
239858,0.043960782980878924
239859,0.025895910582525033
239860,0.21008512834374293
239861,0.04979102956397965
239862,0.09567123371161566
239863,0.30960790801078325
239864,0.17845224543658458
239865,0.12236009966597754
239866,0.20335151235408422
239867,0.04845739276090331
239868,0.3651318033466613
239869,0.032324299865898694
239870,0.09212491842893891
239871,0.22707615346529986
239872,0.127003129044372
239873,0.0779668801065633
239874,0.0899151682336603
239875,0.0753609751098942
239876,0.05767729395475174
239877,0.16504820989178173
239878,0.076585788688267
239879,0.17496332501761805
239880,0.10405930765939152
239881,0.1536058045622077
239882,0.19206362332894283
239883,0.04048573273427197
239884,0.0807435408689285
239885,0.1540707371802522
239886,0.31698904991690446
239887,0.11319009096017094
239888,0.14202343721489197
239889,0.11860663304444866
239890,0.2320511369834261
239891,0.2165775562992031
239892,0.06718993480551275
239893,0.1480120591343235
239894,0.02532513290452023
239895,0.2330954471678173
239896,0.15726068229563145
239897,0.10488256258262528
239898,0.1678513783344071
239899,0.19679470602727225
239900,0.2527742210149092
239901,0.05252928823854201
239902,0.1118299649050627
239903,0.03271325437771631
239904,0.052090271653063076
239905,0.03265842588760103
239906,0.1835362022931083
239907,0.09857745882138967
239908,0.05043533664566926
239909,0.04441629858306576
239910,0.053228564310549425
239911,0.10394774128817705
239912,0.22082964783553916
239913,0.09799774861408747
239914,0.20804382318870474
