id,loan_status
235748,0.15912808
235749,0.13318607
235750,0.164076
235751,0.09131203
235752,0.41090864
235753,0.013229437
235754,0.1427713
235755,0.020481454
235756,0.06451963
235757,0.013789424
235758,0.0006069029
235759,0.023451822
235760,0.0041214153
235761,0.29355156
235762,0.02506562
235763,0.19217584
235764,0.107271716
235765,0.11069088
235766,0.11312659
235767,0.193506
235768,0.007322702
235769,0.03470285
235770,0.085123286
235771,0.0019418511
235772,0.056217294
235773,0.6102632
235774,0.115099296
235775,0.051807836
235776,0.17065947
235777,0.4004498
235778,0.0691941
235779,0.26213333
235780,0.031068329
235781,0.08314368
235782,0.0013827637
235783,0.06421361
235784,0.0062437146
235785,0.096503444
235786,0.26537758
235787,0.00904336
235788,0.052079476
235789,0.000572909
235790,0.20047376
235791,0.11565872
235792,0.0040982435
235793,0.08120267
235794,0.1908433
235795,0.09928373
235796,0.028843226
235797,0.7742704
235798,0.0110027995
235799,0.127427
235800,0.23371883
235801,0.089290254
235802,0.3112541
235803,0.08904377
235804,0.11200758
235805,0.06689279
235806,0.1040555
235807,0.05574754
235808,0.08979371
235809,0.10960434
235810,0.06792599
235811,0.12731966
235812,0.8119698
235813,0.016729236
235814,0.0016661969
235815,0.06623533
235816,0.092344694
235817,0.07714957
235818,0.0020474275
235819,0.019292125
235820,0.24258818
235821,0.044702023
235822,0.11813104
235823,0.36043185
235824,0.02891811
235825,0.11208475
235826,0.06575256
235827,0.076349035
235828,0.27208197
235829,0.067050785
235830,0.012540025
235831,0.05277799
235832,0.017385054
235833,0.27081203
235834,0.18844953
235835,0.21486785
235836,0.054234084
235837,0.117354676
235838,0.0992719
235839,0.041756134
235840,0.17725354
235841,0.12263975
235842,0.07087774
235843,0.2372375
235844,0.44761488
235845,0.055111703
235846,0.4053332
235847,0.15504038
235848,0.12232719
235849,0.07760633
235850,0.087175116
235851,0.17006178
235852,0.10435648
235853,0.013602014
235854,0.14001238
235855,0.009864847
235856,0.066871986
235857,0.099098414
235858,0.3559552
235859,0.1171253
235860,0.07065773
235861,0.13082783
235862,0.17337319
235863,0.2818881
235864,0.14891312
235865,0.21320255
235866,0.06419982
235867,0.13332225
235868,0.011603359
235869,0.26935664
235870,0.10876109
235871,0.18467505
235872,0.078428656
235873,0.09010136
235874,0.021268802
235875,0.039050546
235876,0.007059071
235877,0.0010172612
235878,0.021976687
235879,0.030377619
235880,0.1229379
235881,0.044212904
235882,0.07836621
235883,0.02550745
235884,0.058801737
235885,0.047329642
235886,0.13492855
235887,0.56688434
235888,0.0044545103
235889,0.19818473
235890,0.21086505
235891,0.20904942
235892,0.12972218
235893,0.032263167
235894,0.046805393
235895,0.04534129
235896,0.3538688
235897,0.07000873
235898,0.07101166
235899,0.16532734
235900,0.031628538
235901,0.59875023
235902,0.138269
235903,0.017997824
235904,0.015712341
235905,0.053101312
235906,0.58197916
235907,0.020455843
235908,0.013925473
235909,0.9656622
235910,0.3789942
235911,0.047301624
235912,0.15979342
235913,0.27844712
235914,0.03946013
235915,0.023056515
235916,0.04494743
235917,0.07966865
235918,0.062199272
235919,0.17905784
235920,0.08923691
235921,0.16439845
235922,0.656639
235923,0.09231143
235924,0.019705325
235925,0.117963046
235926,0.07676921
235927,0.08898834
235928,0.1527807
235929,0.14660145
235930,0.021777093
235931,0.025004104
235932,0.01175578
235933,0.08396237
235934,0.044590447
235935,0.22374552
235936,0.050087832
235937,0.124282934
235938,0.25335217
235939,0.061555296
235940,0.022993648
235941,0.031136602
235942,0.06948313
235943,0.09411079
235944,0.12927042
235945,0.084139235
235946,0.028538546
235947,0.23268951
235948,0.021264186
235949,0.2454841
235950,0.09574299
235951,0.67342204
235952,0.18382043
235953,0.32525516
235954,0.07434557
235955,0.14905392
235956,0.1675905
235957,0.06621054
235958,0.078658946
235959,0.16487713
235960,0.09722215
235961,0.056865387
235962,0.14385682
235963,0.05753238
235964,0.12757362
235965,0.14117986
235966,0.42089128
235967,0.14193669
235968,0.26751986
235969,0.021440957
235970,0.060679585
235971,0.1241403
235972,0.13497955
235973,0.071512245
235974,0.14912394
235975,0.415678
235976,0.035060268
235977,0.32745564
235978,0.21793787
235979,0.020358747
235980,0.089430936
235981,0.12235804
235982,0.15078737
235983,0.1064163
235984,0.51176095
235985,0.16378424
235986,0.24173085
235987,0.066526406
235988,0.054782286
235989,0.08775847
235990,0.21592112
235991,0.007924446
235992,0.4393511
235993,0.10732584
235994,0.0012864873
235995,0.1699404
235996,0.050566602
235997,0.20741722
235998,0.09544812
235999,0.049258456
236000,0.19378318
236001,0.09744958
236002,0.04071204
236003,0.23955022
236004,0.094522014
236005,0.03702517
236006,0.087914474
236007,0.07685456
236008,0.09031705
236009,0.46313885
236010,0.4893548
236011,0.109311245
236012,0.08640883
236013,0.028353563
236014,0.3042131
236015,0.20167091
236016,0.15894546
236017,0.011097271
236018,0.12495828
236019,0.12669633
236020,0.08740052
236021,0.112507865
236022,0.12293378
236023,0.2505446
236024,0.040007632
236025,0.03646323
236026,0.15746483
236027,0.055826608
236028,0.07406688
236029,0.01777527
236030,0.072624855
236031,0.08664448
236032,0.03850343
236033,0.13524927
236034,0.068559274
236035,0.09348461
236036,0.23822889
236037,0.31995848
236038,0.13485248
236039,0.14334463
236040,0.04769708
236041,0.1002603
236042,0.0012732187
236043,0.09330597
236044,0.15616883
236045,0.13061316
236046,0.52080584
236047,0.0014898536
236048,0.08879301
236049,0.0414063
236050,0.36008078
236051,0.084804215
236052,0.12415347
236053,0.15478191
236054,0.043406684
236055,0.13497615
236056,0.09301111
236057,0.11686117
236058,0.15256745
236059,0.32246998
236060,0.25457916
236061,0.5286456
236062,0.13487162
236063,0.002900335
236064,0.051468622
236065,0.07744101
236066,0.07184887
236067,0.24227309
236068,0.042456485
236069,0.099257894
236070,0.26404685
236071,0.10469034
236072,0.45805946
236073,0.06830011
236074,0.14850733
236075,0.118762664
236076,0.70872873
236077,0.097076744
236078,0.1146978
236079,0.007408664
236080,0.17848967
236081,0.37219617
236082,0.0008365971
236083,0.19420768
236084,0.044908274
236085,0.086371064
236086,0.19085376
236087,0.13491817
236088,0.18829028
236089,0.045098852
236090,0.10266182
236091,0.678589
236092,0.09668728
236093,0.1639184
236094,0.2057562
236095,0.23282462
236096,0.2062513
236097,0.031474456
236098,0.08353748
236099,0.10056208
236100,0.0060364055
236101,0.22778368
236102,0.043368954
236103,0.0847639
236104,0.015338793
236105,0.54814994
236106,0.48172992
236107,0.20320809
236108,0.092088334
236109,0.09513436
236110,0.08954442
236111,0.030259954
236112,0.06646953
236113,0.1960371
236114,0.06287816
236115,0.057687543
236116,0.010349732
236117,0.15032883
236118,0.028416201
236119,0.08698922
236120,0.06846295
236121,0.09655763
236122,0.12635717
236123,0.1882879
236124,0.099389285
236125,0.0047886544
236126,0.16976626
236127,0.60831875
236128,0.029670017
236129,0.11042721
236130,0.05990811
236131,0.09230254
236132,0.07240845
236133,0.088689126
236134,0.04101717
236135,0.017254125
236136,0.3226938
236137,0.24324073
236138,0.095379554
236139,0.39240536
236140,0.25878295
236141,0.06386595
236142,0.39503923
236143,0.062854156
236144,0.22037213
236145,0.100703984
236146,0.19404987
236147,0.20217153
236148,0.1656787
236149,0.00064157904
236150,0.15664765
236151,0.0025730699
236152,0.09213941
236153,0.0029078838
236154,0.026342146
236155,0.041540537
236156,0.27451324
236157,0.29103246
236158,0.30643418
236159,0.29472396
236160,0.09428016
236161,0.23467368
236162,0.35231856
236163,0.00012862854
236164,0.04960898
236165,0.22951882
236166,0.07880646
236167,0.06576699
236168,0.0011067073
236169,0.03483354
236170,0.025796881
236171,0.171604
236172,0.16237359
236173,0.105097875
236174,0.34783617
236175,0.017568175
236176,0.024319626
236177,0.053665616
236178,0.2587429
236179,0.04466277
236180,0.0073937345
236181,0.038479228
236182,0.011822643
236183,0.17784125
236184,0.0030481755
236185,0.049034234
236186,0.040150084
236187,0.06605257
236188,0.02710918
236189,0.00062338414
236190,0.003910044
236191,0.17716092
236192,0.2087939
236193,0.26810873
236194,0.007288391
236195,0.3875009
236196,0.49964595
236197,0.17185992
236198,0.33074856
236199,0.10274482
236200,0.08043588
236201,0.13205938
236202,0.231664
236203,0.023093974
236204,0.38688263
236205,0.029609289
236206,0.032713674
236207,0.2563073
236208,0.046386957
236209,0.13590944
236210,0.0018709903
236211,0.28755224
236212,0.24044399
236213,0.05371499
236214,0.005440137
236215,0.020730231
236216,0.09718549
236217,0.14529389
236218,0.3450947
236219,0.041536048
236220,0.2283443
236221,0.025438245
236222,0.49378145
236223,0.10611072
236224,0.07024578
236225,0.044248797
236226,0.41310307
236227,0.064206116
236228,0.23091891
236229,0.12213889
236230,0.19278398
236231,0.035533972
236232,0.50567573
236233,0.08595436
236234,0.12998283
236235,0.13031784
236236,0.033505216
236237,0.142265
236238,0.06372961
236239,0.025031282
236240,0.1950737
236241,0.024696195
236242,0.1086421
236243,0.26827058
236244,0.064357646
236245,0.21989983
236246,0.23012821
236247,0.021470355
236248,0.08664391
236249,0.082992464
236250,0.23780876
236251,0.19251744
236252,0.003276441
236253,0.12514728
236254,0.42572516
236255,0.07767025
236256,0.019697161
236257,0.2027663
236258,0.10328621
236259,0.27461007
236260,0.015368747
236261,0.08917177
236262,0.06974046
236263,0.16139904
236264,0.2786006
236265,0.28270984
236266,0.07872503
236267,0.028213529
236268,0.10838837
236269,0.04821566
236270,0.1697417
236271,0.039625518
236272,0.66859233
236273,0.2280642
236274,0.007636079
236275,0.103595786
236276,0.47808632
236277,0.054358933
236278,0.029221952
236279,0.32599333
236280,0.11082465
236281,0.095021494
236282,0.40063792
236283,0.66757977
236284,0.0028046987
236285,0.04990661
236286,0.38893554
236287,0.10699804
236288,0.3876957
236289,0.3190311
236290,0.035299942
236291,0.04411415
236292,0.03874376
236293,0.076612666
236294,0.047535278
236295,0.12669638
236296,0.003802292
236297,0.022525027
236298,0.056468755
236299,0.38528183
236300,0.3158939
236301,0.14510769
236302,0.21173716
236303,0.14398655
236304,0.057567
236305,0.08391846
236306,0.10064414
236307,0.101001844
236308,0.0044350703
236309,0.17976026
236310,0.013103852
236311,0.06883392
236312,0.0007077054
236313,0.33471063
236314,0.08926441
236315,0.56551266
236316,0.018352995
236317,0.06288831
236318,0.048699517
236319,0.02607342
236320,0.15337723
236321,0.13071413
236322,0.11242819
236323,0.12792285
236324,0.082415186
236325,0.17563063
236326,0.073985666
236327,0.23547229
236328,0.119782776
236329,0.28694588
236330,0.035776064
236331,0.040714618
236332,0.028393222
236333,0.022362702
236334,0.09175424
236335,0.091066964
236336,0.15632872
236337,0.23497991
236338,0.016588261
236339,0.7350984
236340,0.26739925
236341,0.030877057
236342,0.03788703
236343,0.318839
236344,0.03452029
236345,0.01272931
236346,0.077192105
236347,0.181655
236348,0.21161832
236349,0.18575285
236350,0.06220823
236351,0.08030262
236352,0.056644794
236353,0.4412763
236354,0.13654183
236355,0.41693124
236356,0.14512542
236357,0.055746123
236358,0.16132441
236359,0.022382949
236360,0.015942663
236361,0.4766642
236362,0.33042485
236363,0.05307119
236364,0.17621785
236365,0.09384696
236366,0.04622849
236367,0.12794282
236368,0.024671987
236369,0.02485561
236370,0.16316535
236371,0.1292959
236372,0.0017348455
236373,0.31433985
236374,0.17574489
236375,0.37156773
236376,0.19848937
236377,0.0014293166
236378,0.2837309
236379,0.17794825
236380,0.01824322
236381,0.0332054
236382,0.028937133
236383,0.1885577
236384,0.15188162
236385,0.114310965
236386,0.058230937
236387,0.019938407
236388,0.074473925
236389,0.13003328
236390,0.15109685
236391,0.16212837
236392,0.30908945
236393,0.24047956
236394,0.2311367
236395,0.13046199
236396,0.1379836
236397,0.5815991
236398,0.21681912
236399,0.012099308
236400,0.18240006
236401,0.009886462
236402,0.00593101
236403,0.30908176
236404,0.07615135
236405,0.09567543
236406,0.0057339724
236407,0.46071306
236408,0.034371372
236409,0.18263714
236410,0.0148887085
236411,0.14093861
236412,0.0023402337
236413,0.2524354
236414,0.20595618
236415,0.047926065
236416,0.057086553
236417,0.0070213736
236418,0.042474605
236419,0.056521095
236420,0.08558864
236421,0.24612261
236422,0.24614333
236423,0.38274938
236424,0.13879019
236425,0.034794364
236426,0.011492419
236427,0.16326289
236428,0.13261002
236429,0.28266606
236430,0.14644493
236431,0.06342632
236432,0.08708168
236433,0.008492194
236434,0.056357134
236435,0.12010597
236436,0.067430675
236437,0.074588254
236438,0.18405898
236439,0.17102261
236440,0.3199274
236441,0.11077295
236442,0.12751892
236443,0.6628065
236444,0.02620289
236445,0.12695767
236446,0.33441165
236447,0.13242039
236448,0.12235754
236449,0.16793486
236450,0.0902985
236451,0.21151711
236452,0.09379566
236453,0.23050928
236454,0.20497891
236455,0.008608741
236456,0.11174512
236457,0.1130434
236458,0.06844934
236459,0.10308201
236460,0.34577122
236461,0.048822932
236462,0.1285361
236463,0.26197478
236464,0.12569883
236465,0.6331786
236466,0.034675233
236467,0.32945228
236468,0.06052504
236469,0.008962791
236470,0.11203322
236471,0.01218912
236472,0.048153933
236473,0.026391534
236474,0.09475081
236475,0.25804746
236476,0.07000054
236477,0.3215819
236478,0.27959797
236479,0.061369315
236480,0.009234836
236481,0.16049741
236482,0.015183215
236483,0.17965592
236484,0.079816096
236485,0.15293118
236486,0.025926981
236487,0.3899496
236488,0.017493011
236489,0.20404984
236490,0.15665048
236491,0.42931288
236492,0.085938066
236493,0.015953304
236494,0.025930649
236495,0.020153373
236496,0.19996914
236497,0.025198288
236498,0.36530128
236499,0.06865477
236500,0.010119601
236501,0.029966068
236502,0.05233043
236503,0.08203236
236504,0.40128374
236505,0.8620909
236506,0.33005837
236507,0.0024609554
236508,0.15803382
236509,0.2847952
236510,0.048928335
236511,0.010701534
236512,0.20813407
236513,0.23271085
236514,0.00956602
236515,0.12164263
236516,0.03635945
236517,0.06629723
236518,0.19435966
236519,0.28513464
236520,0.09567207
236521,0.058901366
236522,0.2602709
236523,0.112878084
236524,0.16235802
236525,0.29680097
236526,0.2671444
236527,0.09535707
236528,0.22455981
236529,0.19094345
236530,0.110112056
236531,0.08422655
236532,0.30763972
236533,0.2938517
236534,0.04926225
236535,0.14095247
236536,0.11457823
236537,0.10349838
236538,0.32590005
236539,0.0030578617
236540,0.16529256
236541,0.19512811
236542,0.086831555
236543,0.025572253
236544,0.21344668
236545,0.11452566
236546,0.3304379
236547,0.16003342
236548,0.08517999
236549,0.098203786
236550,0.11183334
236551,0.5410334
236552,0.00075077027
236553,0.378622
236554,0.03762146
236555,0.058331396
236556,0.16270888
236557,0.20872694
236558,0.08995793
236559,0.06630088
236560,0.20695752
236561,0.15317512
236562,0.12157255
236563,0.10557565
236564,0.15667348
236565,0.27115065
236566,0.06907726
236567,0.17935227
236568,0.19375826
236569,0.07458097
236570,0.1839664
236571,0.15392208
236572,0.2660411
236573,0.09097879
236574,0.1616117
236575,0.42116982
236576,0.12099002
236577,0.009202299
236578,0.18672045
236579,0.074189536
236580,0.077225685
236581,0.0011784043
236582,0.09203545
236583,0.42780748
236584,0.186987
236585,0.09520639
236586,0.23667349
236587,0.36512125
236588,0.13439234
236589,0.2743163
236590,0.21551333
236591,0.056626923
236592,0.37008563
236593,0.39915162
236594,0.35297465
236595,0.06701403
236596,0.023585767
236597,0.020079734
236598,0.10958058
236599,0.10882159
236600,0.12565409
236601,0.06874182
236602,0.047223937
236603,0.24002437
236604,0.18749522
236605,0.35208252
236606,0.048387304
236607,0.10698957
236608,0.028716447
236609,0.0055071507
236610,0.05805478
236611,0.11855765
236612,0.2174783
236613,0.03993107
236614,0.31621635
236615,0.23043722
236616,0.0068811076
236617,0.091314405
236618,0.2687381
236619,0.44630474
236620,0.020895412
236621,0.18434456
236622,0.013828276
236623,0.029777372
236624,0.42801204
236625,0.051487397
236626,0.05083022
236627,0.18078424
236628,0.054445606
236629,0.09563113
236630,0.054403856
236631,0.3765068
236632,0.23370752
236633,0.00072585605
236634,0.057039533
236635,0.07104297
236636,0.08061777
236637,0.4117071
236638,0.048870467
236639,0.5341876
236640,0.22654231
236641,0.011156574
236642,0.32248324
236643,0.24692246
236644,0.2370275
236645,0.13145146
236646,0.106884375
236647,0.07274874
236648,0.013209128
236649,0.09608675
236650,0.0087835165
236651,0.019421514
236652,0.06855392
236653,0.008112613
236654,0.062918186
236655,0.53907794
236656,0.16836986
236657,0.08538583
236658,0.06550763
236659,0.071190886
236660,0.032354385
236661,0.13608848
236662,0.3558844
236663,0.15824528
236664,0.015239681
236665,0.03743507
236666,0.06582995
236667,0.046612374
236668,0.08981351
236669,0.047929775
236670,0.13934237
236671,0.036156956
236672,0.09201489
236673,0.02512336
236674,0.11311336
236675,0.07002396
236676,0.034424376
236677,0.06868246
236678,0.03298085
236679,0.12406784
236680,0.21025497
236681,0.32294932
236682,0.00195421
236683,0.039955005
236684,0.059664275
236685,0.09608405
236686,0.26258144
236687,0.11600958
236688,0.016544152
236689,0.12028891
236690,0.13606685
236691,0.16481517
236692,0.135972
236693,0.19467634
236694,0.09918321
236695,0.05318733
236696,0.04292546
236697,0.09696449
236698,0.14618097
236699,0.12785713
236700,0.13308816
236701,0.23251955
236702,0.19757362
236703,0.17258637
236704,0.113100596
236705,0.2956491
236706,0.0062866397
236707,0.27300063
236708,0.009717402
236709,0.2206655
236710,0.023779308
236711,0.09966971
236712,0.8312978
236713,0.6807115
236714,0.025393466
236715,0.011274475
236716,0.32554385
236717,0.17942892
236718,0.35342252
236719,0.21304646
236720,0.0330864
236721,0.10352729
236722,0.017490061
236723,0.054439817
236724,0.1765773
236725,0.40399933
236726,0.07062116
236727,0.08528532
236728,0.07019039
236729,0.14206174
236730,0.17730969
236731,0.094025366
236732,0.0070510674
236733,0.23084185
236734,0.100723594
236735,0.13189247
236736,0.42184496
236737,0.29926398
236738,0.47942787
236739,0.055173453
236740,0.123158045
236741,0.21207112
236742,0.09487491
236743,0.075601466
236744,0.5742353
236745,0.1310962
236746,0.22278996
236747,0.5268814
236748,0.0147293825
236749,0.16467042
236750,0.119413644
236751,0.13637322
236752,0.138251
236753,0.42509875
236754,0.0010011519
236755,0.011196302
236756,0.095152244
236757,0.25650784
236758,0.09316741
236759,0.034316465
236760,0.47473836
236761,0.14124201
236762,0.14475876
236763,0.24911048
236764,0.03466777
236765,0.4040355
236766,0.3284021
236767,0.070267566
236768,0.14502259
236769,0.064482614
236770,0.38320982
236771,0.039364435
236772,0.042242296
236773,0.11326176
236774,0.20706584
236775,0.081902735
236776,0.13770977
236777,0.150847
236778,0.23346971
236779,0.16031806
236780,0.013802684
236781,0.037624948
236782,0.04367832
236783,0.24150982
236784,0.024414854
236785,0.1469995
236786,0.07788359
236787,0.50217414
236788,0.1682766
236789,0.24973072
236790,0.15533592
236791,0.032550808
236792,0.04306058
236793,0.40252647
236794,0.329405
236795,0.29448688
236796,0.059186235
236797,0.11464282
236798,0.03021836
236799,0.10745739
236800,0.087409094
236801,0.047599547
236802,0.061110877
236803,0.06215601
236804,0.17620802
236805,0.05798589
236806,0.20660402
236807,0.090930864
236808,0.14834744
236809,0.018645907
236810,0.14974825
236811,0.00077305007
236812,0.3059706
236813,0.0375066
236814,0.2233202
236815,0.02753316
236816,0.16508096
236817,0.11145334
236818,0.16514303
236819,0.26714757
236820,0.060864132
236821,0.008590841
236822,0.48325267
236823,0.045833636
236824,0.22258852
236825,0.072266586
236826,0.20639269
236827,0.1106675
236828,0.32473418
236829,0.0005380648
236830,0.14588162
236831,0.06570946
236832,0.11699859
236833,0.42166233
236834,0.10384155
236835,0.46023452
236836,0.003947966
236837,0.021882532
236838,0.12255565
236839,0.35074115
236840,0.31913513
236841,0.14639093
236842,0.18951783
236843,0.06395767
236844,0.023737077
236845,0.13989139
236846,0.5149817
236847,0.026252966
236848,0.02900216
236849,0.05049448
236850,0.061246473
236851,0.30999088
236852,0.043242026
236853,0.17890416
236854,0.09040018
236855,0.5005452
236856,0.0921863
236857,0.07094468
236858,0.07472526
236859,0.3449602
236860,0.5363371
236861,0.07535955
236862,0.28152612
236863,0.30353954
236864,0.017616896
236865,0.08243475
236866,0.10551998
236867,0.054912463
236868,0.05764075
236869,0.06332986
236870,0.048682403
236871,0.08741844
236872,0.019995138
236873,0.32798645
236874,0.12731263
236875,0.039116286
236876,0.03882976
236877,0.64314824
236878,0.08524846
236879,0.064968035
236880,0.12792256
236881,0.059227984
236882,0.1663715
236883,0.1931495
236884,0.044309333
236885,0.1402644
236886,0.09404101
236887,0.102628626
236888,0.020115282
236889,0.31993878
236890,0.07049519
236891,0.12403397
236892,0.32400942
236893,0.120612085
236894,0.44589373
236895,0.17181852
236896,0.32715088
236897,0.30665985
236898,0.3137711
236899,0.42027944
236900,0.05698743
236901,0.059885982
236902,0.035062805
236903,0.09875807
236904,0.16968274
236905,0.087776065
236906,0.116409495
236907,0.06957322
236908,0.37423915
236909,0.23739944
236910,0.26783913
236911,0.14326912
236912,0.22251558
236913,0.08190077
236914,0.16432914
236915,0.07843941
236916,0.06975161
236917,0.09334879
236918,0.112622276
236919,0.24242738
236920,0.12211624
236921,0.40484098
236922,0.00711051
236923,0.03642025
236924,0.21273866
236925,0.3029566
236926,0.04391739
236927,0.054398764
236928,0.19287121
236929,0.007516879
236930,0.31611687
236931,0.18665692
236932,0.13344738
236933,0.25016725
236934,0.05293577
236935,0.34349543
236936,0.0392667
236937,0.23497707
236938,0.13482854
236939,0.055699445
236940,0.19643183
236941,0.15227687
236942,0.18761252
236943,0.15973866
236944,0.3659918
236945,0.04109736
236946,0.14236857
236947,0.1697494
236948,0.11695537
236949,0.010449183
236950,0.32656157
236951,0.32211685
236952,0.4804549
236953,0.09464732
236954,0.1623505
236955,0.3342797
236956,0.21949323
236957,0.041168932
236958,0.009828478
236959,0.016761512
236960,0.04858191
236961,0.18957587
236962,0.1068626
236963,0.3211861
236964,0.7663364
236965,0.17414829
236966,0.1908756
236967,0.034643315
236968,0.24010272
236969,0.052902564
236970,0.62051284
236971,0.3638962
236972,0.11686514
236973,0.116900764
236974,0.046798587
236975,0.0049954774
236976,0.014603623
236977,0.23067142
236978,0.17934446
236979,0.002198461
236980,0.026050825
236981,0.029786604
236982,0.13565026
236983,0.0057259095
236984,0.014060612
236985,0.025816696
236986,0.0930594
236987,0.19777483
236988,0.0069228816
236989,0.114574
236990,0.38648924
236991,0.023237541
236992,0.0977134
236993,0.10239366
236994,0.09374537
236995,0.08279167
236996,0.114946626
236997,0.2664233
236998,0.014872799
236999,0.040777277
237000,0.016561454
237001,0.4307162
237002,0.07333484
237003,0.107673034
237004,0.06702915
237005,0.120036244
237006,0.03081952
237007,0.8247014
237008,0.16063297
237009,0.20636968
237010,0.05019535
237011,0.0004249016
237012,0.008813762
237013,0.005737393
237014,0.011050472
237015,0.09262578
237016,0.08040582
237017,0.022339039
237018,0.3353322
237019,0.6680207
237020,0.33228475
237021,0.04551579
237022,0.1087763
237023,0.33909076
237024,0.34444216
237025,0.062356506
237026,0.13798878
237027,0.020545447
237028,0.09501401
237029,0.7222736
237030,0.1905949
237031,0.15465075
237032,0.7966674
237033,0.025423722
237034,0.10993617
237035,0.20500095
237036,0.10900003
237037,0.30550253
237038,0.051615473
237039,0.2506182
237040,0.06367929
237041,0.07443371
237042,0.015143197
237043,0.05689205
237044,0.21945886
237045,0.0050027594
237046,0.0008792844
237047,0.12251832
237048,0.22181344
237049,0.032669403
237050,0.20986648
237051,0.11014777
237052,0.16049469
237053,0.04731888
237054,0.063764505
237055,0.14984906
237056,0.07222135
237057,0.3054926
237058,0.0689465
237059,0.43422487
237060,0.09484693
237061,0.20461209
237062,0.27455798
237063,0.02782636
237064,0.21680243
237065,0.1295707
237066,0.007864694
237067,0.046084855
237068,0.031863086
237069,0.7625865
237070,0.23095152
237071,0.07288729
237072,0.039179236
237073,0.11490449
237074,0.87108356
237075,0.4185821
237076,0.04175781
237077,0.1999275
237078,0.019835172
237079,0.18693787
237080,0.25138244
237081,0.1191006
237082,0.3145586
237083,0.08645565
237084,0.032037113
237085,0.12138318
237086,0.04628341
237087,0.07336787
237088,0.4038106
237089,0.10508308
237090,0.05544655
237091,0.041149896
237092,0.12260514
237093,0.15087077
237094,0.08227635
237095,0.17248824
237096,0.09414228
237097,0.13822387
237098,0.26668575
237099,0.14292766
237100,0.15926036
237101,0.2368718
237102,0.21503562
237103,0.0225344
237104,0.20257264
237105,0.23833369
237106,0.12236625
237107,0.05836431
237108,0.12161726
237109,0.0468415
237110,0.37766132
237111,0.4771747
237112,0.035475962
237113,0.06784649
237114,0.167667
237115,0.0116995415
237116,0.128427
237117,0.19839719
237118,0.039522965
237119,0.33131963
237120,0.18543158
237121,0.12966105
237122,0.09988811
237123,0.06377081
237124,0.030710345
237125,0.24305755
237126,0.12485396
237127,0.04424348
237128,0.10484504
237129,0.021141902
237130,0.09130303
237131,0.1980666
237132,0.16732214
237133,0.50066036
237134,0.14755976
237135,0.24275358
237136,0.08607919
237137,0.08297786
237138,0.51131856
237139,0.23988457
237140,0.10493671
237141,0.22223903
237142,0.082060225
237143,0.2549163
237144,0.050324216
237145,0.48120123
237146,0.02966478
237147,0.013412086
237148,0.073670186
237149,0.0020642232
237150,0.29603907
237151,0.21239792
237152,0.18581751
237153,0.3387075
237154,0.03753955
237155,0.08679501
237156,0.091650836
237157,0.10904412
237158,0.28537518
237159,0.034614034
237160,0.02612077
237161,0.09729682
237162,0.032160584
237163,0.1124655
237164,0.034945734
237165,0.0691122
237166,0.01327006
237167,0.12864605
237168,0.27171752
237169,0.0411443
237170,0.78960174
237171,0.08508882
237172,0.12692998
237173,0.11463453
237174,0.09301274
237175,0.049000636
237176,0.18347128
237177,0.29527992
237178,0.010352282
237179,0.08262356
237180,0.045838244
237181,0.006747977
237182,0.5384286
237183,0.032034785
237184,0.32666147
237185,0.2999279
237186,0.0043885033
237187,0.19886254
237188,0.11595774
237189,0.06575597
237190,0.069687285
237191,0.083424546
237192,0.039369877
237193,0.054817367
237194,0.21640208
237195,0.07505012
237196,0.09910052
237197,0.112399906
237198,0.4315857
237199,0.03948494
237200,0.05391782
237201,0.059046227
237202,0.15800361
237203,0.07645178
237204,0.15869509
237205,0.0800816
237206,0.098724425
237207,0.17433822
237208,0.33992198
237209,0.02269643
237210,0.16637732
237211,0.26277444
237212,0.051733725
237213,0.016464522
237214,0.01868773
237215,0.21000569
237216,0.2827282
237217,0.16555528
237218,0.13904478
237219,0.030181367
237220,0.0245218
237221,0.09567799
237222,0.014071067
237223,0.0007029099
237224,0.15645179
237225,0.3224648
237226,0.1272414
237227,0.5389959
237228,0.10527501
237229,0.02804096
237230,0.220713
237231,0.08513778
237232,0.9708043
237233,0.04425057
237234,0.12907276
237235,0.16086812
237236,0.00902233
237237,0.16822444
237238,0.46591792
237239,0.5723134
237240,0.14571647
237241,0.22050333
237242,0.11587228
237243,0.08286447
237244,0.048183843
237245,0.02003061
237246,0.21936312
237247,0.038072288
237248,0.075536475
237249,0.16051804
237250,0.025128132
237251,0.033834882
237252,0.0813867
237253,0.12638868
237254,0.30717087
237255,0.13791138
237256,0.059478644
237257,0.02630011
237258,0.31973746
237259,0.07235142
237260,0.0011414058
237261,0.17215112
237262,0.012860798
237263,0.12448401
237264,0.07754153
237265,0.20973194
237266,0.09650125
237267,0.12860496
237268,0.272686
237269,0.06672376
237270,0.05788084
237271,0.1224254
237272,0.129345
237273,0.16799629
237274,0.15418312
237275,0.3786256
237276,0.06858995
237277,0.23218793
237278,0.53877836
237279,0.40292916
237280,0.09944311
237281,0.06433361
237282,0.3045734
237283,0.02390236
237284,0.029916495
237285,0.54155594
237286,0.03708261
237287,0.116189286
237288,0.036243193
237289,0.23799393
237290,0.20234244
237291,0.00296778
237292,0.008776354
237293,0.25795662
237294,0.31011438
237295,0.017603474
237296,0.13000037
237297,0.15615883
