id,loan_status
231802,0.06702863584501878
231803,0.3422054408809926
231804,0.2820865013400145
231805,0.08701416915313966
231806,0.07786041766317726
231807,0.29096862017189273
231808,0.16069667611747224
231809,0.39552565486164526
231810,0.11603306579860911
231811,0.11549657790026586
231812,0.20840891221203264
231813,0.20882361992308365
231814,0.3064771189894595
231815,0.08294199216202999
231816,0.060506264356342904
231817,0.11169250100379681
231818,0.15759725685343737
231819,0.06287274177514718
231820,0.1766293946449407
231821,0.13229145163672312
231822,0.06950695728206518
231823,0.11765096219034354
231824,0.10002232647055444
231825,0.07059703791812186
231826,0.08855276032546609
231827,0.0711567857856991
231828,0.056200217164698536
231829,0.14535798169760902
231830,0.12973886678097815
231831,0.19352821288629996
231832,0.030320783772319632
231833,0.11280994287264985
231834,0.17281364523222986
231835,0.23278144363109005
231836,0.03293777182854355
231837,0.26207736718644137
231838,0.20084879314527054
231839,0.07240100452928591
231840,0.036297444711873156
231841,0.1532844254015247
231842,0.39736259773985355
231843,0.07260115941454268
231844,0.0905009588034486
231845,0.16290644380242983
231846,0.12564978009245248
231847,0.15458165520010256
231848,0.0710454900931758
231849,0.1428701319935315
231850,0.07948261495300968
231851,0.15306742198915224
231852,0.16189435190278406
231853,0.18025253234397356
231854,0.07802745339348797
231855,0.20009381107243562
231856,0.046751953687657825
231857,0.06752587377626645
231858,0.15544244618507988
231859,0.10610942433735397
231860,0.12978246055560694
231861,0.10922468440415072
231862,0.3356997730760763
231863,0.08703850982078301
231864,0.04730268269890946
231865,0.14200562097234246
231866,0.2245733183826231
231867,0.0567219058501212
231868,0.10572235883459456
231869,0.02478069951636711
231870,0.22102966371342206
231871,0.16760570063887267
231872,0.09437028746608288
231873,0.1506480684763139
231874,0.09572641933453792
231875,0.06652395514385961
231876,0.34287524819990617
231877,0.08761783619224907
231878,0.10885842337559817
231879,0.1480326940594428
231880,0.06420153299274549
231881,0.15938423572784294
231882,0.07937286155941022
231883,0.10530754831280467
231884,0.07299641975190353
231885,0.07583981120118681
231886,0.059710080733983165
231887,0.1567858128405772
231888,0.10919483913768985
231889,0.14047901802505874
231890,0.1528529763793394
231891,0.4025079939009069
231892,0.06130907472617766
231893,0.33680031145659384
231894,0.05476240458153818
231895,0.07723900762279051
231896,0.1612158014366009
231897,0.14695155228429888
231898,0.08792786555336651
231899,0.26576204055494285
231900,0.2567889448686235
231901,0.21143621079635586
231902,0.34375295457849553
231903,0.08533160324207557
231904,0.18601893453099552
231905,0.20572492070529605
231906,0.12767314789653914
231907,0.044484730867083384
231908,0.16170369890585035
231909,0.03545152514292697
231910,0.09273226300157951
231911,0.19744813147554083
231912,0.19522108209813596
231913,0.2514483156082868
231914,0.12246325110265115
231915,0.11459066196500296
231916,0.038733123886872195
231917,0.1686628636182439
231918,0.06503187336020994
231919,0.079597054278032
231920,0.4055047231379703
231921,0.11375619511374933
231922,0.0852025414603167
231923,0.28653824748358625
231924,0.036523847432929794
231925,0.05422183295691964
231926,0.18408286900592663
231927,0.13013307535364327
231928,0.24095593908895746
231929,0.15557710660364266
231930,0.268830909790871
231931,0.051944420185884625
231932,0.14745863500078332
231933,0.0383831074618394
231934,0.11941490678057315
231935,0.13692263832118884
231936,0.08253755766844206
231937,0.10209912952951106
231938,0.08653595369133285
231939,0.13310017985729775
231940,0.07317510832776489
231941,0.07997579209166616
231942,0.13975583730082172
231943,0.12398080137392949
231944,0.3966077537850064
231945,0.050288207994362594
231946,0.090894255746298
231947,0.3197836652533176
231948,0.0549988610717752
231949,0.1690599165745574
231950,0.1210989119612548
231951,0.11002938576172017
231952,0.09017164107653165
231953,0.15363905875760417
231954,0.12263863971703348
231955,0.09973999515759084
231956,0.31093150289967525
231957,0.13523632700752775
231958,0.13036359827941296
231959,0.17220726600394134
231960,0.11509055205445547
231961,0.1465419466356944
231962,0.37417226054408786
231963,0.0946216265394989
231964,0.08635537093630964
231965,0.2611102392104292
231966,0.05804103556626239
231967,0.06803701535174193
231968,0.07453278544677021
231969,0.10623834644587685
231970,0.16296330071830706
231971,0.07908054158632534
231972,0.07734114742358103
231973,0.33042969974280495
231974,0.24738651764323072
231975,0.17800997797643245
231976,0.2666190354320556
231977,0.13755278579128213
231978,0.0953801215901243
231979,0.08805593682503284
231980,0.269918698699674
231981,0.13998316607197434
231982,0.09167767228648971
231983,0.14337268422027966
231984,0.07284003369286024
231985,0.11164343387096202
231986,0.07269522932151956
231987,0.16856456031870423
231988,0.062053029236988515
231989,0.08778367820758456
231990,0.08463350779860936
231991,0.10272907946108722
231992,0.172125110009222
231993,0.059685132960655966
231994,0.07943196809415562
231995,0.33523944420743024
231996,0.1736380356107706
231997,0.1408275769726213
231998,0.10487760601488734
231999,0.12511232748960227
232000,0.16697207648405207
232001,0.14568480838608805
232002,0.10087447210956596
232003,0.183217218891547
232004,0.047241389699407076
232005,0.14242042594885043
232006,0.0935806084466033
232007,0.15482853497720264
232008,0.15080003440314388
232009,0.10835167740059451
232010,0.042333107069779566
232011,0.10504197208578996
232012,0.17110530255122014
232013,0.215913120625527
232014,0.10249717472359864
232015,0.08850340856575929
232016,0.24357882693382935
232017,0.22107171509913642
232018,0.11133166793311502
232019,0.03522822735864151
232020,0.07552592732692634
232021,0.29216211878709253
232022,0.165042758239966
232023,0.36875095291872284
232024,0.09563330181137564
232025,0.04277195217694083
232026,0.11055855806790513
232027,0.07865208379430524
232028,0.13313397915992214
232029,0.12713915622734304
232030,0.10834181278661101
232031,0.12436276388833187
232032,0.22089812901186875
232033,0.2115773130120853
232034,0.053724096803593
232035,0.2928815848853977
232036,0.07309040985714435
232037,0.03227242678279445
232038,0.10904237075532279
232039,0.22330319708458896
232040,0.02399277837010624
232041,0.15480713207329408
232042,0.14653132663212953
232043,0.12824487204446808
232044,0.08126125130996548
232045,0.14345069480939915
232046,0.1458501221414597
232047,0.16509970078561384
232048,0.11283409676153462
232049,0.18356721467885972
232050,0.1476860390749518
232051,0.24760385552217198
232052,0.07906343438567474
232053,0.03005378933052437
232054,0.056173273809855484
232055,0.18554079841149906
232056,0.03544887228327073
232057,0.14052972546810294
232058,0.09035685033223467
232059,0.07607382587158022
232060,0.1214102588283506
232061,0.15848865867919823
232062,0.10868988939290715
232063,0.13488493848915806
232064,0.07832630553191586
232065,0.10785390301588653
232066,0.2737625822047906
232067,0.1342783057727935
232068,0.290363617079507
232069,0.14180837564809978
232070,0.12174466355632378
232071,0.21041843144846428
232072,0.25323843649359
232073,0.03542897005717664
232074,0.16770468377398898
232075,0.1143376094259581
232076,0.10616278837565049
232077,0.3291403469677001
232078,0.3115380819736373
232079,0.09416338209430478
232080,0.08302200509522645
232081,0.12252716689324139
232082,0.10484468478407877
232083,0.18343791841155685
232084,0.20390631105950793
232085,0.09640717101476133
232086,0.09738278088970599
232087,0.1592420508293043
232088,0.2930487225026888
232089,0.21869958933878084
232090,0.014445035970844584
232091,0.06346097232756594
232092,0.19915017070156588
232093,0.16738849444966333
232094,0.1392934759606479
232095,0.057210696198200094
232096,0.12345041458329561
232097,0.2003182895198734
232098,0.35611059774237397
232099,0.08569141703049439
232100,0.06790771623584174
232101,0.05151330824496543
232102,0.048905412527526254
232103,0.01660679620785891
232104,0.06560513952886364
232105,0.10748753240840646
232106,0.06706651999172313
232107,0.15737262354610496
232108,0.19949311351479426
232109,0.12085625381317479
232110,0.05465994521749781
232111,0.05602230659707476
232112,0.08444067174913422
232113,0.1261562977092215
232114,0.27417103782823926
232115,0.10701614814752844
232116,0.20820091871688845
232117,0.03366769257973023
232118,0.07375954355149487
232119,0.2390205082170958
232120,0.08588856315333372
232121,0.11431191224980689
232122,0.13390009412589976
232123,0.1021711949275434
232124,0.039349120350476705
232125,0.06882082123213774
232126,0.24036874188570653
232127,0.06980921232715938
232128,0.21489717654068458
232129,0.15107539270329565
232130,0.22614165978000103
232131,0.10986981326438192
232132,0.09701559480997901
232133,0.35164710587409387
232134,0.24193217963608185
232135,0.02656417645954065
232136,0.09332894254810226
232137,0.22941017010384396
232138,0.2934867378775023
232139,0.19221301922732403
232140,0.03652935923355399
232141,0.13411989439871597
232142,0.3045890354751946
232143,0.12359202300365563
232144,0.19573629540426513
232145,0.08271574672549532
232146,0.17608844787219827
232147,0.23524593283848966
232148,0.27840469119325134
232149,0.23990970892490426
232150,0.16458718349904444
232151,0.21320224931493503
232152,0.1605891236324237
232153,0.17749397389457766
232154,0.09192482862284874
232155,0.1297298562577172
232156,0.05971745379629232
232157,0.09378046480219714
232158,0.2581112808523383
232159,0.05997457312931811
232160,0.11031737460286188
232161,0.08833035943370295
232162,0.09547547382941732
232163,0.10959641675241057
232164,0.20833710314383133
232165,0.19471485155169177
232166,0.14326818606227154
232167,0.06534614695761501
232168,0.10210990025400815
232169,0.24906972540498498
232170,0.2860378300409069
232171,0.30764370521858037
232172,0.19281642205841748
232173,0.1554117191146571
232174,0.0935984280147123
232175,0.1336305706278496
232176,0.2354830710344027
232177,0.12158096334234092
232178,0.07038167146704226
232179,0.14146948038658777
232180,0.16062566239734202
232181,0.1226360576967242
232182,0.04829197994013676
232183,0.17562100026826802
232184,0.197241370647804
232185,0.23673447111407595
232186,0.0553431723744908
232187,0.1863095468445944
232188,0.14028159783329025
232189,0.05798659945837868
232190,0.17364487907284107
232191,0.09303745973870947
232192,0.10282517343742725
232193,0.15979265441581159
232194,0.16701695042779283
232195,0.13612080761923287
232196,0.03646481972341561
232197,0.16929935331349344
232198,0.24848616125709783
232199,0.13129538337739333
232200,0.06926960518133744
232201,0.11315881274492984
232202,0.06490038634342192
232203,0.10776833850535368
232204,0.2184756483033332
232205,0.08641276138219567
232206,0.05952667857236728
232207,0.12692641904715635
232208,0.17835304107634284
232209,0.28914647572990526
232210,0.23295928829387919
232211,0.11850660372232744
232212,0.1832886518660571
232213,0.11757485185903008
232214,0.09497340770130959
232215,0.1424382162271884
232216,0.32024078926080635
232217,0.09548751205705598
232218,0.17884641557336334
232219,0.13570016476333138
232220,0.16454013630576977
232221,0.22235048098731994
232222,0.07109096698339804
232223,0.2678586485476495
232224,0.09408809746223822
232225,0.06292765921214312
232226,0.21068501944045154
232227,0.024585172704121847
232228,0.1579669299978276
232229,0.10878019369574503
232230,0.16653427300645088
232231,0.25927474946578566
232232,0.05442181758736635
232233,0.2430050908635719
232234,0.11636208263012274
232235,0.141914420719052
232236,0.050989297429736735
232237,0.1278017927576628
232238,0.15646825839949582
232239,0.3296524079802119
232240,0.07015860498355835
232241,0.15117461989106679
232242,0.028937150501144607
232243,0.26152006032952213
232244,0.07935455401308554
232245,0.09809779209803127
232246,0.051692228211082825
232247,0.2278645680848814
232248,0.12120565747725161
232249,0.2692373200088284
232250,0.052488587061128286
232251,0.23416413943124872
232252,0.1688845318414648
232253,0.11331383223609498
232254,0.029976883899930532
232255,0.20655304260943277
232256,0.08857741422720711
232257,0.029499902795216002
232258,0.17939380830962748
232259,0.0779236380745906
232260,0.23196160865012644
232261,0.10220430541907197
232262,0.2662529950131878
232263,0.08937527728155283
232264,0.16307395422890422
232265,0.13308675103995568
232266,0.09164763580495487
232267,0.11730505295711559
232268,0.09818978379784177
232269,0.20857265275469172
232270,0.07402724112230996
232271,0.3509099959858446
232272,0.14920935943619523
232273,0.07941181031681968
232274,0.1396329025902142
232275,0.03655614477648958
232276,0.22543708180462332
232277,0.2516440859394814
232278,0.20684183557333644
232279,0.2136320685447847
232280,0.02666718815794206
232281,0.07922312600550738
232282,0.053662027309002186
232283,0.05503263388480526
232284,0.06194993215827441
232285,0.3844000608711645
232286,0.2786734135531454
232287,0.13697046765443596
232288,0.1371111963177887
232289,0.12638342217252466
232290,0.046225269934939334
232291,0.08189361161223302
232292,0.16880615371767552
232293,0.01404306013375043
232294,0.043074217205037034
232295,0.18422941621731936
232296,0.23946766589054647
232297,0.07843142012488713
232298,0.06067196500034753
232299,0.11652513637402521
232300,0.061112649335531434
232301,0.12898035822724163
232302,0.19600344794268776
232303,0.11926057968590126
232304,0.07732422133692655
232305,0.07005255349557178
232306,0.09986863211543605
232307,0.08758231947883344
232308,0.13337262787244233
232309,0.11982544729176149
232310,0.24735193122674987
232311,0.12197140297609377
232312,0.03545007828603621
232313,0.22640231130980168
232314,0.13873491481245082
232315,0.05386548855221151
232316,0.10567865224772227
232317,0.19516720113873853
232318,0.25501810437047007
232319,0.12715580637855253
232320,0.135198919563383
232321,0.10055120181160969
232322,0.08274485968085743
232323,0.08391442059103962
232324,0.11396705359924716
232325,0.16806332466698404
232326,0.11806159791953891
232327,0.1551791471661547
232328,0.34388935546004196
232329,0.3020114653012885
232330,0.05318863015651572
232331,0.09181027807276132
232332,0.14318063596151417
232333,0.2546801826081597
232334,0.15945881353566257
232335,0.09507235700716123
232336,0.1552164840245365
232337,0.17369004862601028
232338,0.116259707111332
232339,0.1547358487779733
232340,0.13930086597485272
232341,0.0430841592947831
232342,0.21671078676050703
232343,0.03229559750666415
232344,0.06789620637207533
232345,0.07945630139749517
232346,0.12199826017215147
232347,0.04373484616446698
232348,0.28641581037734537
232349,0.10624216829302136
232350,0.11229584937064539
232351,0.22608846829768947
232352,0.2555990339561658
232353,0.11918016292848907
232354,0.12375844104419563
232355,0.26087484037658926
232356,0.27836353551039866
232357,0.12079953515900184
232358,0.14048208048891528
232359,0.04607804885172851
232360,0.10871892537406154
232361,0.16191047314891638
232362,0.06535434826591419
232363,0.2091317529736814
232364,0.1247492857474062
232365,0.0605999310639117
232366,0.04402449895687855
232367,0.07810773989136782
232368,0.08410137453337592
232369,0.12880844843497083
232370,0.09565647383178598
232371,0.30598628644145814
232372,0.13202415118390803
232373,0.0821236786454227
232374,0.2216608579340221
232375,0.09362798424924389
232376,0.14572050555185725
232377,0.2618110328634558
232378,0.13751184981736736
232379,0.125042183918973
232380,0.07429983880099682
232381,0.13033779086426522
232382,0.16674354354591292
232383,0.17960663069634186
232384,0.20227433130645342
232385,0.10925766977500523
232386,0.09405314970256173
232387,0.3023068808098322
232388,0.10645198829777329
232389,0.1967952518264518
232390,0.2474013719537303
232391,0.240331375276645
232392,0.1777691191981655
232393,0.05951848056346441
232394,0.26287901990051793
232395,0.03533647943812215
232396,0.3577864388248061
232397,0.11106744814326078
232398,0.040334192918186976
232399,0.21219039786696528
232400,0.09349513742999777
232401,0.11803525808948011
232402,0.15821160320897107
232403,0.1679569636651147
232404,0.12952220493785047
232405,0.15023025517128702
232406,0.12912082164020353
232407,0.22349532333028382
232408,0.08877792600318257
232409,0.17175910783012566
232410,0.08844779862551373
232411,0.24902284417444057
232412,0.08529223750238221
232413,0.05282690114800775
232414,0.11142694257379496
232415,0.14426795622914393
232416,0.07014184843810219
232417,0.11403159948285134
232418,0.038157508848674915
232419,0.031074526113972586
232420,0.09063810025904724
232421,0.09411372148467993
232422,0.06775992168718202
232423,0.10285328933259427
232424,0.1872193840321043
232425,0.21310498864247285
232426,0.15837461730853628
232427,0.13051903044678584
232428,0.23327982989685384
232429,0.06792668442772726
232430,0.13741446573756808
232431,0.08186789008295671
232432,0.2767082148954704
232433,0.04260658902222289
232434,0.18108605390282764
232435,0.17393459136193282
232436,0.1181008583050276
232437,0.07155943990414466
232438,0.10023102729710182
232439,0.1252539071568379
232440,0.024603602505703134
232441,0.0400053003717777
232442,0.35045274277904354
232443,0.2480218958056361
232444,0.13228060390526294
232445,0.16626063746607886
232446,0.13227494585527363
232447,0.08223189677655789
232448,0.16421600068150227
232449,0.19619333918197326
232450,0.10441829047377922
232451,0.21051372777457886
232452,0.16454649305012012
232453,0.17989807682218392
232454,0.14559658343824788
232455,0.08084496105261822
232456,0.22344382841547175
232457,0.13410130281884716
232458,0.04629627653646728
232459,0.07656283555873776
232460,0.1650635881593778
232461,0.1145866695011094
232462,0.12159260267601986
232463,0.08898886404008023
232464,0.12514205105828885
232465,0.28811864408164506
232466,0.09106921295806149
232467,0.17206108930232988
232468,0.11150448285858307
232469,0.12063491473111125
232470,0.07439673381641969
232471,0.07804990570266454
232472,0.06348380088375359
232473,0.09517814659955359
232474,0.0897367567499932
232475,0.11771954254608763
232476,0.19414819055826044
232477,0.12423082533552153
232478,0.17197662330918753
232479,0.09921768164980643
232480,0.23425575152257727
232481,0.09954878739012624
232482,0.2097056937287099
232483,0.14310464068616688
232484,0.1796858994242043
232485,0.060811903149613225
232486,0.2936150149429902
232487,0.16585760194802238
232488,0.1068172742680283
232489,0.07995524119610696
232490,0.051098782295947484
232491,0.1849442265697849
232492,0.05347415599747819
232493,0.21370154529492477
232494,0.20003751641476608
232495,0.135727389664429
232496,0.1155473190372689
232497,0.14671364435027237
232498,0.2664522731413745
232499,0.07151854750939156
232500,0.2336620411931985
232501,0.05404540140908713
232502,0.0738282203201536
232503,0.07867963662726529
232504,0.1880377043213971
232505,0.15064663919129287
232506,0.17131064161478093
232507,0.15511499129730766
232508,0.36438047767700577
232509,0.20668659241629622
232510,0.10690006056050658
232511,0.03872484852325074
232512,0.16721295790023202
232513,0.27443064654063365
232514,0.2064578944747469
232515,0.25252069641079256
232516,0.13472155775122174
232517,0.24602894012708995
232518,0.051149296772307756
232519,0.16829349940961177
232520,0.17054494790840594
232521,0.2625600546399493
232522,0.16487190130928586
232523,0.29718901891113486
232524,0.1488631824882973
232525,0.1577840659780817
232526,0.06725350637174085
232527,0.17112161060836786
232528,0.1370911397618267
232529,0.08451692721859322
232530,0.11796792104725506
232531,0.25201220447118317
232532,0.1179645610882927
232533,0.20098376695303785
232534,0.20935604009813924
232535,0.3442839301984816
232536,0.08585269105804437
232537,0.06521161010462434
232538,0.17014969611036734
232539,0.09562509994266538
232540,0.08741290185350942
232541,0.22800817097733084
232542,0.11018880233995836
232543,0.3252318580697427
232544,0.11400566609247224
232545,0.09017643822193891
232546,0.12419936082845742
232547,0.07436460137772219
232548,0.1775412402779188
232549,0.22663655080299935
232550,0.07170679684102078
232551,0.1369338277354102
232552,0.19852471360422907
232553,0.13020156237928168
232554,0.20338469577289
232555,0.02591632447826868
232556,0.07443838392189828
232557,0.10002808728704331
232558,0.03573606574285178
232559,0.030921560982635866
232560,0.025130174426587652
232561,0.025045506963158513
232562,0.26845526762486044
232563,0.11773804540107001
232564,0.25291066847535537
232565,0.04629081691312262
232566,0.0956735029666605
232567,0.17540024830278103
232568,0.10176478293302836
232569,0.06982186783937594
232570,0.04211193884823678
232571,0.1264137311185139
232572,0.09178825829057073
232573,0.059907599254902744
232574,0.25390721095420504
232575,0.11737348426657108
232576,0.06516247618613141
232577,0.06462741793451907
232578,0.060687062386491616
232579,0.09963233791157222
232580,0.11207716081960198
232581,0.12065332622359043
232582,0.16704023304142745
232583,0.07291437048614913
232584,0.16010307751481315
232585,0.10399672148593528
232586,0.18683529228983928
232587,0.09613764625173582
232588,0.11977159016146287
232589,0.130860958009544
232590,0.08986100349881947
232591,0.21252195249333372
232592,0.1397550615133537
232593,0.1931052737150383
232594,0.2053014639153101
232595,0.3319475924812986
232596,0.08803401940230911
232597,0.08817453901277986
232598,0.07054466702221324
232599,0.07818444684794618
232600,0.1373521758756181
232601,0.04078355525670005
232602,0.32241109702261284
232603,0.2504239343372873
232604,0.15606229688298076
232605,0.05538686215426232
232606,0.11215417193775198
232607,0.13463005953637894
232608,0.34334073469184717
232609,0.05533299405364454
232610,0.15445877515969697
232611,0.2776290700285681
232612,0.07889806320341898
232613,0.2557951368644694
232614,0.17268633724796914
232615,0.17931648563753935
232616,0.10980075639952393
232617,0.15817691795959887
232618,0.06577237305333845
232619,0.0910005873751894
232620,0.03159892306319262
232621,0.12019647966685537
232622,0.09084389024317024
232623,0.12461109271636367
232624,0.09841853647451604
232625,0.2463830220758748
232626,0.05899298362909975
232627,0.21582156149400947
232628,0.051803386123436865
232629,0.11425681749290943
232630,0.15118828634460718
232631,0.21930450479279812
232632,0.13473547846325903
232633,0.24102877041076534
232634,0.2426295183742177
232635,0.12539151482239547
232636,0.09787083952264455
232637,0.09595095387618541
232638,0.19998434508795002
232639,0.08426254603293555
232640,0.11003348679864347
232641,0.09192461676939293
232642,0.11768456523215773
232643,0.29426688151809466
232644,0.1177723499833525
232645,0.09604274543344703
232646,0.07348928585520731
232647,0.14809021292534236
232648,0.2155833906024738
232649,0.07295625147458282
232650,0.10172179432254454
232651,0.1866003107647799
232652,0.08653651504582749
232653,0.06818664454220688
232654,0.2041329817327528
232655,0.21019375310922014
232656,0.18432249214978572
232657,0.1751498850052369
232658,0.07947832410128453
232659,0.07520084198471438
232660,0.04825592870331978
232661,0.10909248973416386
232662,0.08601057662556456
232663,0.0981154521496179
232664,0.1217172622062889
232665,0.24977375787836154
232666,0.01813622307195402
232667,0.17979483443464975
232668,0.08332689156332133
232669,0.0852304207822896
232670,0.10938332192500252
232671,0.14153608570334708
232672,0.1796908780775579
232673,0.4207317274820746
232674,0.10942048813959664
232675,0.04700768854820688
232676,0.21310331358278226
232677,0.2291446350765593
232678,0.06472835171032493
232679,0.15896149590161288
232680,0.06947275072046677
232681,0.12051321842992774
232682,0.10836114120025175
232683,0.045350927012972074
232684,0.1741485360066383
232685,0.21089115632222896
232686,0.06639432818991887
232687,0.12950489555193406
232688,0.1908045966550832
232689,0.058912738290015476
232690,0.1522921735858614
232691,0.09530428792752954
232692,0.06658102832373697
232693,0.11882856339460865
232694,0.1483254372798009
232695,0.17325555246668986
232696,0.07187343007873136
232697,0.3001552140259676
232698,0.23543488294002007
232699,0.32416737860791917
232700,0.1877988015484947
232701,0.10323957385290038
232702,0.09501161527040355
232703,0.15968855097493218
232704,0.13666787352197463
232705,0.1501067782664637
232706,0.06348099980710369
232707,0.10196815371375618
232708,0.12003382314932017
232709,0.08904542350144543
232710,0.12949735983212135
232711,0.17124925436578384
232712,0.14746941303835392
232713,0.058462754950513805
232714,0.10862511666128997
232715,0.15609498862656362
232716,0.22253426630469594
232717,0.2749031022343838
232718,0.10760813213268604
232719,0.07983833324862212
232720,0.12445028330627478
232721,0.31489990951432234
232722,0.3144080041973094
232723,0.27104505727065736
232724,0.2314878637217465
232725,0.035068345518532176
232726,0.11845582497709779
232727,0.08472120102148897
232728,0.24651997742719295
232729,0.1392693713156353
232730,0.1298276104275723
232731,0.11735594505566156
232732,0.060776868562263726
232733,0.1638460545137069
232734,0.0957704718312095
232735,0.26477516669160706
232736,0.21425031282029824
232737,0.14091009369740676
232738,0.12408109218567823
232739,0.1315531324434511
232740,0.21213448884972308
232741,0.1501251001849586
232742,0.24837690449540556
232743,0.2008639974316759
232744,0.1166785059159621
232745,0.1994910563577207
232746,0.25767938332796614
232747,0.1745919327728741
232748,0.04759905133496269
232749,0.09468591435528781
232750,0.341957849885191
232751,0.05558398192190003
232752,0.20375431962479518
232753,0.02266078073422668
232754,0.10059517519058239
232755,0.1417034009362876
232756,0.14725752373170764
232757,0.18572509200088314
232758,0.18524728649385808
232759,0.31814205470474116
232760,0.045773624629913995
232761,0.2519124255929913
232762,0.09337291914924417
232763,0.0928694516594494
232764,0.05882052578083896
232765,0.1148790019205036
232766,0.09119367540873763
232767,0.07467604992710912
232768,0.04576499230701316
232769,0.12116531355655519
232770,0.3784712020184223
232771,0.18139083451800045
232772,0.12418444240267672
232773,0.07186624706139998
232774,0.07451613796749049
232775,0.14255455509891946
232776,0.0558880593201265
232777,0.12002062111221566
232778,0.16145456321712992
232779,0.18336393873305923
232780,0.08782512352750324
232781,0.04768195653322932
232782,0.08101538354425715
232783,0.10979271280248952
232784,0.046379731501540594
232785,0.094683843480523
232786,0.13517090301259943
232787,0.031771974314782715
232788,0.11777350412802252
232789,0.26162473385702945
232790,0.13555184508105655
232791,0.15308568787503246
232792,0.17175078135870042
232793,0.09419329037046274
232794,0.3099300645981656
232795,0.09035105392967217
232796,0.2074985717452101
232797,0.17847634088489514
232798,0.10811934981078819
232799,0.02082471823631289
232800,0.07463622702486966
232801,0.10588177571640492
232802,0.08231539780221908
232803,0.07936947146215546
232804,0.19935026081085566
232805,0.14556745249017633
232806,0.043638423474148286
232807,0.17378817266277594
232808,0.20196108836901366
232809,0.042767283313307786
232810,0.22225158579460394
232811,0.17403286746290975
232812,0.17137787803901902
232813,0.19660332350572424
232814,0.11898190717405902
232815,0.1815651195465532
232816,0.050956308254770176
232817,0.18797284548761792
232818,0.15491435915645638
232819,0.11124013424503881
232820,0.07265812433461909
232821,0.089754256105115
232822,0.10925778882732957
232823,0.038698691392954315
232824,0.15655880348995094
232825,0.27588572288492336
232826,0.2993126006517578
232827,0.13793271564410578
232828,0.06453655695534825
232829,0.038965365305538256
232830,0.0558056606296153
232831,0.14725481621863476
232832,0.16342896679956045
232833,0.04065466661877603
232834,0.1574848505112674
232835,0.34438388342032433
232836,0.11120921500667777
232837,0.1910324424225071
232838,0.09054666868347015
232839,0.11095764173804405
232840,0.0783016824180175
232841,0.19783966892711888
232842,0.19934957465160616
232843,0.1496784320169039
232844,0.1312778671410551
232845,0.031302345264065994
232846,0.18225980243710668
232847,0.22787578217058893
232848,0.08122717494627843
232849,0.05488078426815555
232850,0.09959907067044535
232851,0.09467772504706563
232852,0.07730558846113582
232853,0.07985432275169134
232854,0.2564969855690064
232855,0.051604351256920714
232856,0.030589398346093834
232857,0.10025119340433589
232858,0.1240015845611139
232859,0.16837204269474387
232860,0.16570731157507673
232861,0.07584100034377875
232862,0.39962499690975567
232863,0.10707665476524805
232864,0.3327941660043847
232865,0.2577604977923153
232866,0.06914809233394886
232867,0.033003795314081305
232868,0.06996709033357605
232869,0.21244180610040672
232870,0.06975339655069422
232871,0.1474600517729145
232872,0.15964633519320162
232873,0.10458231557645932
232874,0.22687069568709956
232875,0.09889626124732231
232876,0.13755613215552046
232877,0.06770011416687888
232878,0.12998112436967416
232879,0.27711221911467004
232880,0.09943313171111115
232881,0.045929164593946636
232882,0.10463441620457563
232883,0.26843730575036495
232884,0.13256428970046102
232885,0.08163954129670126
232886,0.08209182728503656
232887,0.14001792883637929
232888,0.16788727108381896
232889,0.1468665964066174
232890,0.17745319847947535
232891,0.10474838290838134
232892,0.16764525451490203
232893,0.1775855980153253
232894,0.14357511950488477
232895,0.11148586638638168
232896,0.07242789763069435
232897,0.12440418595080914
232898,0.06464081312544798
232899,0.08528318688682301
232900,0.15803994047854494
232901,0.028950574079541533
232902,0.05370768263077868
232903,0.1521108509272935
232904,0.08329134605003377
232905,0.1675941833013291
232906,0.20239458196890822
232907,0.14039269365829607
232908,0.22197670328125987
232909,0.1323525560704018
232910,0.07364423345485344
232911,0.3038852574453421
232912,0.027484019111543013
232913,0.16207429090299616
232914,0.08460099993770404
232915,0.11350922043736354
232916,0.06274477417685487
232917,0.36610075044193857
232918,0.08934142511542546
232919,0.1587809385496958
232920,0.11597223799440423
232921,0.1379579129693015
232922,0.19865368279475448
232923,0.2768353612879485
232924,0.13304203050901195
232925,0.07821290330448423
232926,0.05071265238234642
232927,0.05671560947879477
232928,0.1687239346760988
232929,0.1003000447272408
232930,0.10147284633400283
232931,0.035262464073717095
232932,0.07027564191677094
232933,0.06223025420936637
232934,0.3021587625571545
232935,0.10224462306157242
232936,0.21322095939726476
232937,0.08424022753339674
232938,0.1296472283419882
232939,0.12589309959032577
232940,0.2136050093057783
232941,0.3488452810590937
232942,0.15247662409430934
232943,0.19229557027848695
232944,0.18833093206213736
232945,0.11401371266031246
232946,0.2571698284920695
232947,0.1575448023671539
232948,0.0946548655150414
232949,0.2400990953681903
232950,0.18901503610910186
232951,0.07160136734903726
232952,0.08391392166364554
232953,0.29152606087427674
232954,0.21538486340917382
232955,0.20180298839691516
232956,0.0955547373086389
232957,0.09170828450359302
232958,0.14956559900196292
232959,0.09834681526024726
232960,0.13184419418874016
232961,0.1358186020337703
232962,0.1982776888175892
232963,0.15831679078147967
232964,0.17639552298883107
232965,0.14228311532209337
232966,0.1698059461840989
232967,0.10244796323525275
232968,0.06140053445890325
232969,0.1562056089327674
